525 6.289709118134308 -1.978623630013132 2.368966583910355
526 -0.8371227015435879 -4.064906426053669 1.3820286717802743
527 -4.16299709136933 -6.6148337406412 -1.1032317707913648
528 -4.325068990213081 -3.8608663564829873 -0.318406205711413
529 2.5891348403573837 5.442130241174658 0.13856901054437581
530 4.935626872137321 -8.312550332394565 -1.1485520955301691
531 5.010954006690196 -0.15823875956408892 -4.377677775431132
532 3.6418783528231877 3.065257134914313 4.667395046971494
533 -2.647021893178416 -1.560637284514182 8.56067639272237
534 1.8218116550340815 -6.049135344262783 2.0393039334415852
535 -1.3680285946118689 -5.03285840290072 -0.7015572917286246
536 -0.19218994840091752 3.965256561952388 -0.6437280344719983
537 5.863596306291187 9.814750707340616 -6.517835019439017
538 -2.473848171155345 -2.6222405339887827 0.9565312538131611
539 12.624985606387995 0.97568762430186 5.811274108217708
540 -0.5640189035066615 -0.04817654487438127 -3.0465326574452996
541 10.97602520775376 4.291994973001101 3.1701412981901966
542 -0.21395324630374635 2.266313665900977 -2.7046572994182254
543 0.9232455954579716 1.0508045410025035 -0.812297775562293
544 4.902373100370243 -5.4224590592188395 -2.0636628268437174
545 -1.2396806076105376 5.543323578213982 4.450725323620536
546 1.4114212617973643 -5.049721821108653 3.699631797157218
547 4.9984358746502755 -0.8758637394805026 -6.086775820948538
548 -10.692200082298577 11.642890912868744 -4.023117814626687
549 -3.5301511446448934 -1.2517962034626646 -0.528727163030161
550 2.8143191029754533 0.17501963247741983 8.656733868416186
551 5.017568581216102 6.674163635246286 -2.1631409316818107
552 -7.21080358041919 -0.7457968208127986 -1.7355907585461496
553 -5.492331924474367 0.9118737252031459 -4.231416927050239
554 -1.6433426354787164 -0.7805174462096176 3.9245762514697096
555 0.1020967914402102 4.071133833713522 6.477288953067735
556 -1.639658661505836 5.785154633367985 -10.046967912117589
557 0.36987235183309314 -2.154639747914469 10.278519178346532
558 1.5904085654495035 -0.7865784624284554 -2.07661535681092
559 7.157574043953515 -2.8309491131119113 -5.946911918471394
560 3.6509321749322066 1.1972333035581166 -3.585260738720016
561 -6.997103823292865 4.856281945527733 7.7226118517922195
562 1.316191548978569 -4.258082625932485 5.568410671947167
563 -2.25983832652566 -1.001330244298883 -0.7706427691503392
564 0.104509520873595 -1.2497323750585734 -1.6407424586032964
565 2.8945200009098495 -3.3948455111619396 4.8163150985516845
566 -1.2975623719824116 -4.6635377159670215 0.9503812904316121
567 -2.419864099784539 -6.129628582535642 1.1202945784729814
568 -5.321217894518553 4.17876951354463 -6.539288488018622
569 1.8733339996262794 -1.0020722113822655 0.13173132919435768
570 2.0661692553591804 2.597223916339069 -2.652848136057511
571 1.9704245008336798 -2.084126916350624 -3.9273852520958585
572 3.485700012368585 1.324802345424216 0.17034520740679102
573 1.8749543784128486 1.4286281493672979 -5.195493160094203
574 -1.060809172446958 4.946970698946662 1.2021773881125057
575 -0.8563875903770254 -0.6534148360258655 3.7518831586145693
576 -2.1613661526463264 -0.9134793400519411 -0.09150117647199515
289 1.100950054529998 2.5810114113935234 2.997160180931362
290 -1.9392847808879987 -0.5422101224143543 -0.5400880127734726
291 0.014861268606933202 2.388653168320076 0.19042644077236498
292 1.7037437133838478 0.7001407476090958 0.36310445629220284
293 -1.728377268960471 -1.6542464795582716 1.1304689106214398
294 -1.0125157914850118 0.47119040796599476 -0.3561383347203348
295 -1.7201908444775436 1.0336242516743024 1.9100211917121777
296 -2.1004545699385866 0.5430475850438682 -1.1428841422354112
297 -1.2348021525213662 -1.327885491805268 0.7578880562268079
298 0.6816294216090492 0.8409416407961937 0.052963128395744186
299 -0.10137201639200691 -0.9066185767528188 -0.832053170379602
300 -1.070972746224136 -2.208127193906817 -0.293778419613911
301 2.009609183885577 -0.03345326668244473 3.848855528792408
302 1.48441434255584 -0.521288870732641 -4.307956221834657
303 -1.093572265420739 1.2102866386814526 -1.0912621124019959
304 -2.7347699839116935 1.362377310562732 0.3440194614730242
305 -2.054951950734189 -0.44870983351739424 -0.3309271650570498
306 -0.4817105532844061 0.7241468322945239 -2.861779958007034
307 -0.07469451320466754 -0.4157396140926438 0.44253681410610907
308 1.343105859937939 2.3515958707608675 1.571361394630421
309 2.4498774917809985 1.7775223778697673 -3.165363299921938
310 2.7613706107988003 -0.19267374153569597 -1.0456314510694067
311 -2.1897203771610525 -0.752502471258922 -0.6493240980437177
312 0.5399376307766784 0.5023533150951952 1.43764588254887
313 -0.9311596099615937 -1.7734664715927027 0.5812929905418056
314 1.045457465466888 2.638038564718738 2.3313141901405428
315 2.475292308681746 -0.6711772746011594 -0.6634912296227591
316 -0.9219438513370039 0.8299670918113968 2.579766801119637
317 -0.5478205211252023 1.152596219165097 -0.11341963964399132
318 -0.8618294453977797 -0.6796521276995953 -0.32229196492564083
319 1.8461503849217826 -1.0316164041294116 -1.031037769831382
320 -2.150073903068969 -1.7452693702404678 -2.3729574183913122
321 5.1330024612547795 -3.6655252312556095 -2.923187834999673
322 4.178527446993028 -1.8639030478452527 0.5470643991414189
323 3.4472843061171012 -1.1312023364188983 2.771199087495467
324 0.279903646110097 -0.43795990797346895 -5.455811104457371
325 2.2705367797795963 -3.924618997882698 5.060876915681978
326 0.09656985766847875 2.885926502606682 -5.904592136998895
327 -2.4316731932414575 4.375490053363955 6.9607561490561425
328 1.5349061683177834 -2.741332614127058 3.701059208090193
329 -5.677678087015923 -2.153624050313724 -5.605132223763305
330 14.649578018804926 3.2994443288565516 -5.173151063195262
331 -7.541548832334192 -4.981928315010439 6.896401720895539
332 -0.5308445637230771 10.45707753403369 -7.252187946445595
333 -4.100781519611913 -8.09051537928267 -5.442904722592756
334 0.29868135242013283 1.83973093870987 2.785920339492022
335 -4.033396001432977 0.29592906788415513 -2.6156653701283874
336 0.8270083234742646 1.2385233892359893 -4.380828119382245
337 -6.025317484427038 -1.9706858400187568 4.726028774981425
338 1.2545015406653328 3.989131605513794 -1.6491492054882277
339 4.1928328585109815 -7.142565595146406 1.3090053985686754
340 3.114419372573043 -12.090754020063729 -3.2259555406166514
341 -10.626483333962893 -1.670995783812675 3.7469848432317203
342 2.8817676997822677 5.618961652183549 -2.2295255968495105
343 1.6734285228958343 -10.366611241904266 -1.478897958895522
344 -4.397693633471978 -8.679161011808732 -2.781511630392626
345 0.12168797663435835 -1.8375873204565827 9.060217586861608
346 -10.908079448875055 0.14367527338824396 9.468230933369265
347 5.8777909500037735 -3.872480100265004 4.575427528813363
348 0.9953477813515117 -0.8886938988893408 0.6845178263425856
349 3.2677975361092244 -8.283758032757131 -2.3337972136567195
350 -5.225471334356483 -2.487482600943485 -4.036707659628821
351 -6.998634111683629 -0.2515918698357759 -0.1007506290823435
352 -1.04486143610026 3.750441711874106 3.7042889148720834
353 -3.6965721828588465 2.1158038365339915 5.258179249365664
354 -4.777823657048468 -4.59275346155713 -2.94986464407938
355 -1.5837783838241914 0.5753712214890285 -0.08988254979507905
356 0.36529055062237975 2.6945791015030784 -3.8021514989808756
357 -1.5423390270449853 0.8566496962679239 -1.2836603434241813
358 0.3714956999026732 -9.265516572370396 4.584625602525396
359 1.2027613090862452 -4.007492762910389 4.349441322489684
360 0.5630612120123084 6.963662739392205 -0.05512218433241097
361 -6.024141919936096 1.8567147378872069 3.6999828763652256
362 0.9542723641805203 -0.822947914160243 7.242016578099681
363 0.02052829705353667 -1.2823177836694142 3.1333459760112494
364 -1.1611457231821745 5.258818290143202 -8.135027632330212
365 -4.382162510212626 0.5602664884363463 5.498286533113011
366 3.109997132044809 -5.6605628713272225 -3.5403217838140986
367 1.8012891367762087 -2.008914774152761 -3.008461366818763
368 1.3047988257895733 4.987916721581074 -1.9251453389808277
369 -5.410381468273011 1.925975554964882 3.0241908423052126
370 -7.2705709213487095 -5.120143993948192 7.496352622740817
371 -3.3784185700982166 -3.666283179163821 -2.2884529310513804
372 2.3503592784065215 7.927128589145299 -1.0374824169510137
373 5.874835526896776 -4.283843673811189 11.096470899657465
374 4.553260733825779 4.0856728337726285 4.466725043651805
375 0.1391559982774378 -2.7605692729991556 -9.076776143155353
376 8.136041589625567 2.17919442973949 0.6027851056485004
377 1.6550527848480787 -2.174227526086397 3.8847867110429957
378 -4.939346498279855 -0.48966126843220215 -3.353916535353383
379 3.0777204454783846 -5.039929575271916 -9.278478334866971
380 -0.13522823700678024 0.04535714902587703 -3.0926713176645895
381 2.985472285589757 0.5129295086102723 4.127142545902545
382 -2.644012634003916 -0.6147090774705823 -2.7663406540007998
383 2.8997699355725537 2.7327954566367776 6.5709000578509436
384 3.6055114334336635 -2.424228701890818 1.0075586324200252
673 1.8981925019317942 0.4218149861136933 0.5243476237930548
674 -1.1267085399969266 1.3062501701046894 0.2730696972346656
675 0.0052983495933516325 0.7929871590607976 -2.0429088527166557
676 2.8391712204605755 -0.29883025849968736 -0.21735735491672306
677 -0.7785866998631824 -2.2889006029618737 -0.13503221948571326
678 -0.5523416554421509 3.315355223710646 -2.316353013495044
679 1.5812584621497945 -1.4857159802701765 0.29605124372982017
680 -1.4526246755334764 -3.8918938915112706 -0.03691367772350517
681 2.0516937550905734 0.9190424742022757 -0.5111803423464395
682 0.8251310280231322 -0.7775684854505927 0.11759755870871096
683 -1.7152774816433758 -0.164307580328008 1.5136128876033008
684 0.7311377703760328 -0.617779579148292 -1.8560863141777524
685 0.01013146460689758 -0.5145806894781408 3.287195397557906
686 1.0748329147221598 0.947529776763212 -1.6956128998990634
687 -1.2013609858779255 -1.332995207124278 -1.2039861348834797
688 0.6481115806515353 -3.081170876183308 0.4242583376437962
689 0.06372775476046116 -1.1926878181729523 0.6102944011651688
690 -1.7934603635837585 0.6760397470775328 -1.8586712103832366
691 -0.9537830186950904 -0.9227144794045372 3.4563574426765578
692 -0.6311353785553926 1.6404965020756355 1.2815057458704664
693 0.1912356873667428 -0.7650595608527191 -3.810146917540651
694 1.1966155678751216 -1.532123014912039 1.1177454908681894
695 -1.6976391550313827 -1.8778305968376419 -0.08168431075976296
696 0.3684867879739798 0.15418967393810107 -0.788033111626847
697 -1.5403166027267545 1.657701347644799 -0.04930059795673103
698 2.034401314418034 -0.9627301857130659 1.5615242493249963
699 -0.3780736651602923 0.1638684440145064 -0.1436186776328449
700 -0.7466509124153461 0.8542503214983548 0.537013825700639
701 0.29611601353313954 1.165605621631313 -0.03128996432594318
702 -2.6609823416579075 0.5752502907254015 -2.2878189504772264
703 -0.8424951864346892 -1.293454296213696 -0.3863540546236356
704 -0.898453571176975 -0.1389797557609214 -0.055102671830108245
705 -3.9176692447369805 1.4398685495728438 -1.3448351313456637
706 -1.0272485284085706 2.9494212070261194 6.489198210238437
707 4.162102904532501 -3.0178863653095083 5.932229754968041
708 7.504265129779063 0.7949268556547169 1.132430306865961
709 1.3197441151733103 0.576218324768104 3.3410126164876943
710 -2.307759045017231 5.6228064298535365 -0.4851874498644541
711 -2.515026180417215 -1.6861843700302968 6.085733148030961
712 -1.40225572475969 -2.95453581563071 -2.2345437847173786
713 -3.152501225114442 5.536481046768295 1.8448649552682013
714 6.383072028096055 4.9302565712290125 3.2824907041890503
715 -3.404125710689529 -5.766982125315772 -1.8514071947758457
716 -1.3715072211004826 7.3531613442229125 0.11365687961316992
717 4.086721819273543 2.3412722095593 -9.994489827492274
718 1.1708907352383908 -3.7724201348632405 3.079885377148312
719 2.66332868755359 0.516563549368008 1.726530809920137
720 -0.21900227491665838 -2.8023983132125614 -0.4862369791140443
721 -6.117497849939642 2.654531994183013 1.624229258428879
722 -1.1768515397794355 2.889962862142756 -3.5157339544440447
723 -4.251454303130342 -1.628886609450798 3.7483717959350376
724 -7.538677111942184 -1.2644092929015898 -5.067963445327113
725 7.443528584316351 7.474141553025848 2.8680569343801268
726 0.4047033732365658 -10.409130072594712 -2.9577947794889896
727 -1.5144362778017315 4.7219880284450335 5.4439123528909095
728 -3.2732975258793697 -2.226662797877817 5.25620625819609
729 3.1128928711449686 -1.682730122691075 6.927670023691353
730 -4.887432843778604 -4.095864919790813 -4.029432226986376
731 2.432423820675195 -5.841921510397861 5.2542470674396755
732 2.479172515641845 4.045868487900811 1.7943565159950599
733 0.2971577460002964 4.140262965664832 -4.8007493706355335
734 0.8934382254993215 -2.5224381157371547 4.965730738619506
735 3.2935056522514077 4.840167698709739 4.536240469807454
736 -2.710473764874359 12.262250965745181 -3.1175121372190837
737 1.2541076807543556 3.2154692079133587 -5.233272650227464
738 3.0872213615857946 -7.968152706537995 -3.6182459703582963
739 2.4445331094858376 -8.795162117814868 6.333407097051022
740 -1.3100432129823356 -1.9271184634436602 4.631013877089519
741 -5.670193943686323 3.398675883303699 8.221292921623412
742 -5.432662246827556 0.44529382174884724 1.7193796887139274
743 6.994104658154173 0.21721567758936594 -2.228652049747536
744 1.9386915706437542 4.201306446172161 9.152512390534897
745 7.630525556497189 -3.2656438216379615 -7.992602357870822
746 2.0365167029661038 2.3218738834305763 4.756167186621792
747 0.08550561925031824 3.7025089412830527 -3.7964030008162934
748 -3.2707343967238462 4.365093439792626 -6.281753616565894
749 -0.4345397528971039 9.36212669062805 4.948693836063202
750 -1.6863600308001605 0.6126412748496248 -2.3229269923338345
751 2.3303741923636734 -0.47421413753735003 2.3793825832509166
752 2.012683936586101 3.225780860307265 0.30960394165972144
753 -1.2302025740740001 -2.6578074752935743 5.998085189428507
754 -0.7671028611815545 -3.3829407991172986 -0.07199521884587036
755 -2.976834100075755 0.9085573357464148 -5.061526222996675
756 4.731195905672153 2.0509370372619777 0.6984213326170572
757 6.736802731660633 -11.376514891054837 4.897525343160119
758 -0.0708915273022658 0.48997592835436304 -0.8299664283811622
759 -4.766458734923959 0.16549632902045391 -7.771919412465548
760 -8.186523291795133 2.1411501336387064 2.3323967379635473
761 0.7392801699199113 -0.8400680140284892 1.6340380758644562
762 2.1743515074927364 -1.1336851115997637 -9.133076874545003
763 3.165831408469616 4.163971865834182 -11.550451624870773
764 -2.595475063417421 8.494313618762337 5.79638000592854
765 1.7594681508437897 -9.34468333160924 -4.255482912496516
766 2.80357728080597 -6.766738262333832 2.2978424740372825
767 0.5583515383450214 -3.6613868492941406 4.94667378009818
768 5.566436370503104 -5.4993102447431115 0.6462479904265476
