stct_id,atom_id,atomic_numbers,atomic_energy,pos_x,pos_y,pos_z,force_of_atoms_x,force_of_atoms_y,force_of_atoms_z,inferred_force_x,inferred_force_y,inferred_force_z
354,68,8,-7.527729,5.9762,3.91335,8.65785,-0.898042,0.201007,-0.637641,-0.93198746,0.16924055,-0.65484214
354,69,8,-7.1278205,1.74222,7.97777,10.68643,-0.655685,2.125515,-0.957273,-0.8302541,2.4644449,-1.1795017
354,70,8,-7.291983,-2.4133,8.45628,7.90953,-0.980235,0.330157,1.203278,-0.96276057,0.26928535,1.0959183
354,71,8,-7.3930874,1.98684,1.65063,9.72036,1.02499,-0.656785,-0.025612,0.9264277,-0.5714704,-0.054634277
355,0,14,-8.379508,8.06125,0.70246,7.62385,-0.772607,0.478951,0.782265,-0.7139194,0.3492885,0.49962485
355,1,14,-8.358244,-2.94664,5.15217,9.4066,1.570913,-0.176878,-0.001016,1.7170284,-0.10927847,-0.1281163
355,2,14,-8.309698,5.30969,6.24426,2.19876,1.57893,0.58654,-0.688654,1.4266974,0.5769679,-0.7107504
355,3,14,-8.366954,1.79741,8.1745,3.03007,-1.058732,-0.106549,1.363126,-0.9563378,-0.08801715,1.1608479
355,4,14,-8.462627,2.30457,7.59138,5.75671,0.904767,-0.501247,0.484879,0.8377726,-0.4531446,0.70782965
355,5,14,-8.397493,-0.60601,5.37273,7.50382,-1.10669,0.662866,1.066083,-0.93781525,0.69477814,0.9097419
355,6,14,-8.445906,6.08954,0.69045,9.91472,-1.455602,1.193852,0.666659,-1.50296,0.9807761,0.6892167
355,7,14,-8.288796,0.74334,4.00302,2.23888,0.356547,0.323834,2.567818,0.25495064,0.17336933,2.4926534
355,8,14,-8.413103,2.23744,5.09536,7.1987,0.538102,-0.514197,0.906015,0.45636648,-0.2926662,0.8266447
355,9,14,-8.39478,3.19999,1.1678,8.83033,1.627268,0.942871,0.408036,1.6879578,1.0521309,0.31457672
355,10,14,-8.507817,5.4667,7.2542,5.11425,-0.221773,1.844054,-0.017159,-0.30950463,1.8607574,0.030368246
355,11,14,-7.8438654,2.91321,7.30227,0.66191,-1.497101,-0.088085,-2.019837,-1.3355118,0.09020926,-1.9809978
355,12,14,-8.4448805,8.47019,2.07866,3.13747,0.114965,1.317102,0.206463,0.17084686,1.4074397,0.19125739
355,13,14,-8.456602,-1.37287,3.5532,0.79393,-1.731232,0.521207,-0.364491,-1.5958354,0.46637595,-0.3123658
355,14,14,-8.569122,1.76892,3.57336,4.80217,0.339211,1.5495,-1.445616,0.28412718,1.5792276,-1.2128174
355,15,14,-8.562301,0.75779,1.35732,10.68285,0.220786,0.384309,1.284927,0.27374202,0.25149214,1.2155269
355,16,14,-8.435059,4.40678,3.80423,8.86422,-0.234104,-0.12574,-1.281252,-0.3975084,0.010789312,-1.399544
355,17,14,-8.538106,-1.13412,3.01286,5.93103,2.019555,-1.099444,-0.435713,1.9689889,-1.2151825,-0.3537147
355,18,14,-8.492254,-2.45143,8.25944,1.57463,-0.967088,-1.53164,-0.084353,-1.0288851,-1.3538687,-0.15009591
355,19,14,-8.38362,4.56165,7.35423,9.32356,1.079338,-0.942477,0.025632,0.9234994,-0.687228,0.16816378
355,20,14,-8.552326,3.5739,3.81367,1.08453,0.456499,-0.79236,-0.17362,0.32884383,-0.73021495,-0.09548284
355,21,14,-8.407924,4.82056,1.15251,1.37099,1.528814,0.26117,-0.945217,1.5204687,0.31134325,-0.9697139
355,22,14,-8.48871,-2.07629,7.7501,6.75779,1.164798,0.744433,-1.086713,1.1482769,0.8283742,-0.9620211
355,23,14,-8.633957,2.39039,0.72998,4.39424,0.135726,-1.759274,0.325726,0.035143264,-1.7286602,0.36964282
355,24,8,-7.335473,3.32844,0.3041,5.6667,-0.489257,0.296162,-0.334904,-0.5043849,0.23780352,-0.37876278
355,25,8,-7.5009108,4.62427,4.80001,1.82471,0.661919,0.965807,0.343657,0.6743001,0.8967061,0.35472846
355,26,8,-7.2653966,-2.06771,8.49786,3.0895,0.039264,0.522823,2.146753,-0.01824516,0.58027005,2.1114788
355,27,8,-7.2989187,-0.48371,4.72019,1.48545,0.174437,0.701614,0.537966,0.108372845,0.71991825,0.4552431
355,28,8,-7.2069893,5.9652,1.73409,0.2749,-1.939152,0.160581,0.168208,-1.9284703,0.07878089,0.26268053
355,29,8,-7.3736296,-1.55852,4.35742,6.6334,-0.526397,1.10114,0.578618,-0.5150757,1.1600721,0.6483392
355,30,8,-7.31708,5.52978,0.53553,2.6526,0.508594,0.472401,0.956046,0.57734287,0.4690398,0.95641613
355,31,8,-7.3899903,-0.85442,1.84714,7.06595,-0.896176,-0.161899,0.106182,-0.8885592,-0.21145035,0.12820393
355,32,8,-7.5342712,-3.25496,6.82439,6.16003,-1.750646,-0.474478,-0.015563,-1.7301384,-0.42614025,-0.053267643
355,33,8,-7.3615055,3.89706,7.30251,5.43414,-0.964881,-0.158991,0.219441,-1.018713,-0.07188962,0.14975494
355,34,8,-7.584463,0.81763,4.66791,7.99019,0.165722,0.251307,-1.121688,0.16114946,0.29502332,-0.9755913
355,35,8,-7.3587513,-1.04021,8.49025,0.82804,-0.428038,-0.307203,-0.799269,-0.4545865,-0.323906,-0.7927658
355,36,8,-7.3623643,-2.30205,4.31175,10.65863,-1.366168,0.321565,-0.105445,-1.2878811,0.25592786,0.11229905
355,37,8,-7.5161867,7.24713,1.26485,8.97597,1.074176,-0.285196,-2.176626,0.9724631,-0.22062778,-2.036006
355,38,8,-7.3032365,7.64358,2.80759,1.957,-0.13089,0.539402,-0.789711,-0.049518824,0.49624836,-0.8165849
355,39,8,-7.065735,3.36523,6.63736,10.14022,0.472132,-1.348502,0.544483,0.6391871,-1.5202436,0.31404668
355,40,8,-7.203772,0.43858,3.24204,5.5718,-0.372703,-0.425247,0.22448,-0.2933759,-0.39320222,0.15424016
355,41,8,-7.127643,4.33897,7.30474,1.43498,0.192342,0.621412,0.649839,0.4696327,0.6669819,0.7985945
355,42,8,-7.3081264,0.83873,0.26118,4.7322,0.338763,-0.296558,0.080616,0.46028814,-0.37295043,0.092457436
355,43,8,-7.363327,3.96636,2.40495,8.05344,-0.586738,0.959739,0.618699,-0.58050096,0.94871724,0.6135653
355,44,8,-7.403701,3.93756,7.87781,7.91609,0.443927,1.346486,0.357251,0.5187989,1.3928748,0.5282684
355,45,8,-7.4036446,-3.07913,6.71923,1.56224,-1.223569,-0.477748,-0.180599,-1.13658,-0.49537897,-0.24859025
355,46,8,-7.426886,1.97974,4.12707,1.22892,1.374057,-0.567538,-0.854755,1.3447967,-0.6170712,-0.8730751
355,47,8,-7.5102277,-0.31416,2.52893,0.13641,0.720556,-0.694293,-1.228755,0.56553483,-0.47320962,-1.0956104
355,48,8,-7.5001664,2.49582,2.28153,4.13282,0.093808,1.870243,0.39865,0.090218395,1.826119,0.36362082
355,49,8,-7.1942306,1.9228,6.64675,7.01326,-0.575772,0.08107,-0.895363,-0.5614356,-0.17197365,-0.9599236
355,50,8,-7.428918,5.55361,6.35911,3.80735,-0.065827,-1.318226,-1.663643,-0.036894657,-1.2727339,-1.6161435
355,51,8,-7.4322734,5.90743,6.38227,9.278,-0.655014,1.546924,0.787249,-0.70049316,1.5845923,0.8494393
355,52,8,-7.2322464,1.37318,4.70633,3.62203,-0.311496,-1.547395,-0.315536,-0.36323804,-1.60003,-0.31120402
355,53,8,-7.4187994,2.74879,4.3974,5.81284,-0.770437,-0.540479,-0.160145,-0.79209083,-0.62721324,-0.34588563
355,54,8,-7.3200674,9.84201,0.10141,10.18728,-0.523395,-0.193785,-1.329128,-0.5969698,-0.49951106,-1.4283497
355,55,8,-7.221168,1.94688,7.01782,1.92995,0.131335,-1.109679,0.600003,0.00096325576,-1.2823757,0.76863146
355,56,8,-7.4142427,3.89961,2.37924,1.79249,-0.760094,0.926957,-0.204521,-0.6533302,0.83807266,-0.2255221
355,57,8,-7.399371,0.10235,2.51254,2.79053,0.664785,0.571057,0.045597,0.5580182,0.6475014,0.025563832
355,58,8,-7.473304,3.87699,3.77029,10.40372,0.525482,0.123059,-0.389558,0.5153967,0.09361008,-0.35320878
355,59,8,-7.330184,-0.73582,6.85455,6.78996,1.061166,-0.939235,0.189676,0.97981155,-0.9338588,0.21239918
355,60,8,-7.5787983,8.09245,0.52873,3.1371,0.174961,-1.08429,0.165368,0.16649097,-1.1096971,0.2268955
355,61,8,-7.252502,1.40882,0.76973,1.13605,0.121887,0.306624,0.115536,0.24406604,0.24310572,0.1632162
355,62,8,-7.5007935,7.97979,2.7618,4.54553,0.004469,-0.432196,0.641814,-0.053766157,-0.4137768,0.506479
355,63,8,-7.275619,4.56345,0.4262,9.35372,0.949523,-0.327823,-0.001457,1.1440701,-0.29910573,0.17867531
355,64,8,-7.4883275,1.3911,7.47142,4.46766,0.170098,0.094817,-1.47515,0.24135537,0.13344193,-1.3727376
355,65,8,-7.3241873,6.96277,0.45773,6.40089,0.996191,0.692675,0.886544,1.045264,0.6222814,0.8681135
355,66,8,-7.311643,3.62139,4.98174,8.02205,0.347059,-0.345124,1.328403,0.33707207,-0.44143385,1.3753176
355,67,8,-7.225791,-1.49086,5.72521,8.8333,-1.333284,-0.69944,0.236026,-1.2994527,-0.72259974,0.17304277
355,68,8,-7.329984,6.02301,4.05673,8.67391,-0.840065,-1.278576,-0.250084,-0.74601066,-1.3234236,-0.28449836
355,69,8,-6.800119,1.65603,8.06428,10.75015,1.254214,-1.68765,0.993099,0.94160205,-1.2891172,0.7718453
355,70,8,-7.516816,2.42201,0.01377,8.06732,-0.710687,-1.013924,-0.915646,-0.7889981,-1.1181662,-1.0159667
355,71,8,-7.4842854,2.03074,1.80891,9.78348,-0.031471,0.06881,-0.256644,-0.013916613,0.06893784,-0.28033668
356,0,14,-8.445781,8.02511,0.73248,7.63671,2.034013,-0.650342,-1.261563,2.0446506,-0.76716113,-1.3755256
356,1,14,-8.440796,6.78075,5.10979,9.42352,1.34507,1.0351,0.221223,1.2855473,0.92799044,0.2532947
356,2,14,-8.437049,5.24386,6.41163,2.09844,0.162222,-0.979683,-1.075766,-0.033718474,-0.8468801,-1.1450803
356,3,14,-8.303204,1.80384,8.00339,3.05348,-0.634858,0.331838,-0.07948,-0.50269973,0.24650037,-0.24034245
356,4,14,-8.538241,2.28381,7.57094,5.75381,-0.599958,0.976657,-0.526204,-0.81721264,0.9039523,-0.4068023
356,5,14,-8.43992,-0.74344,5.38504,7.64983,-0.041478,0.308344,-0.245024,-0.030055434,0.37798375,-0.07808213
356,6,14,-8.397617,6.10754,0.70601,9.966,0.82803,0.058997,-1.242035,0.6883006,0.09543797,-0.8666496
356,7,14,-8.289635,0.76984,4.03914,2.2441,0.844411,-0.539621,1.195278,0.90641385,-0.665738,1.103471
356,8,14,-8.3718815,2.20625,5.08611,7.2525,0.450401,-0.426432,0.051468,0.47000235,-0.25794065,0.06313675
356,9,14,-8.45491,3.30287,1.13545,8.92016,-0.949641,1.435343,-0.222477,-0.88626933,1.4836762,-0.08321558
356,10,14,-8.406529,5.34463,7.36355,5.05884,2.089583,-0.294071,-1.334382,2.1248271,-0.26886407,-1.4509883
356,11,14,-8.095223,2.81308,7.0397,0.63749,0.286677,1.151854,2.107997,0.22607921,0.8661234,2.120728
356,12,14,-8.382789,8.37214,2.15564,3.17146,0.868171,-0.902375,0.528471,0.8358704,-0.8965045,0.44725758
356,13,14,-8.293164,-1.4768,3.71266,0.66496,-1.152034,-0.647308,0.852862,-1.0559671,-0.6265764,0.5448247
356,14,14,-8.525736,1.76047,3.50413,4.79493,-1.03295,1.726502,-1.501505,-1.1012131,1.6878424,-1.3691688
356,15,14,-8.329851,0.77789,1.45404,10.74422,-0.799664,-0.028264,0.098226,-0.7133984,-0.2166883,0.18108582
356,16,14,-8.439281,4.45783,3.8578,8.75849,-2.278373,-1.084788,-0.939197,-2.3234892,-0.9359714,-0.8938553
356,17,14,-8.570843,-0.95389,2.99533,6.02881,-0.676885,-2.311548,0.898579,-0.43908575,-2.3471906,0.99302185
356,18,14,-8.3282585,-2.51838,8.27482,1.66994,-0.663693,-2.194231,-0.325842,-0.5952319,-1.9615817,-0.3722462
356,19,14,-8.287996,4.6025,7.35954,9.36026,-1.959621,0.835275,0.194138,-2.102286,0.9235396,0.49196675
356,20,14,-8.583968,3.77384,3.82812,0.95652,-1.492271,0.328646,0.437678,-1.4873668,0.26816922,0.37919235
356,21,14,-8.2407465,4.83591,1.06894,1.30253,1.046014,2.03808,1.13605,1.0970758,1.9354908,0.85729647
356,22,14,-8.466818,-1.96777,7.82493,6.66112,-0.389943,1.225219,-0.268962,-0.38286203,1.290571,-0.2856349
356,23,14,-8.450455,2.38747,0.75401,4.41545,-0.750113,-0.148985,1.33519,-0.7910887,-0.21485281,1.4035281
356,24,8,-7.305161,3.43766,0.4627,5.63351,-0.399951,-0.877051,0.009998,-0.38433805,-0.8755702,-0.07755824
356,25,8,-7.4292665,4.7462,4.89276,1.65407,0.077952,1.098775,0.678785,0.11214578,1.1036395,0.72663546
356,26,8,-7.4561324,-2.17134,8.26957,3.28981,-0.035703,0.062101,-2.133468,-0.10808929,0.053591713,-2.0444574
356,27,8,-7.3659544,-0.46101,4.76573,1.43646,0.202676,0.090076,-0.330764,0.12852958,0.11850569,-0.30882788
356,28,8,-7.2724094,5.82822,1.8612,0.15022,-0.52522,-1.558165,0.745347,-0.54339254,-1.6207938,0.6393056
356,29,8,-7.3875446,-1.52668,4.29495,6.7211,-0.596559,2.007785,0.055348,-0.6019008,1.9845192,0.0064645857
356,30,8,-7.323728,5.57074,0.4446,2.6194,-0.613188,0.38307,-1.086587,-0.5407444,0.3922091,-1.0144753
356,31,8,-7.1931686,-0.8815,1.91328,7.27355,-0.264278,0.321528,-0.426313,-0.27767387,0.29470694,-0.45659167
356,32,8,-7.4282765,-3.33461,7.0637,6.13507,-0.113888,-1.499929,0.227883,-0.08291796,-1.4775894,0.28059125
356,33,8,-7.43665,3.79047,7.26771,5.31513,0.391194,-0.458183,0.162395,0.21313918,-0.3610266,0.2179328
356,34,8,-7.5358367,0.71555,4.65026,7.8421,0.838362,0.307893,0.74966,0.7816338,0.2981216,0.7455693
356,35,8,-7.427082,-1.14028,8.50351,0.79503,-0.618079,-0.829891,0.150427,-0.717051,-0.88399804,0.15411147
356,36,8,-7.467987,7.11302,4.44268,10.87254,1.392965,-0.750093,0.074746,1.3333759,-0.72451746,0.037820898
356,37,8,-7.450414,7.09671,1.23775,8.78512,-1.352662,-0.142852,2.67272,-1.3854675,-0.09130723,2.6612773
356,38,8,-7.2645583,7.63491,2.91968,1.93176,0.103716,0.128429,-0.371348,0.124530286,0.11674678,-0.34046537
356,39,8,-7.159841,3.51919,6.35041,10.3112,0.896542,1.15167,-2.123367,1.1108158,1.033538,-2.2082558
356,40,8,-7.2079873,0.53813,2.87612,5.58434,1.320853,0.523322,-0.224127,1.2951508,0.60188854,-0.2971596
356,41,8,-7.068123,4.12965,7.48963,1.53239,1.526352,-0.109943,0.03881,1.5946723,-0.043450654,-0.049514767
356,42,8,-7.2102027,0.81192,0.34871,4.88412,0.560543,0.686956,-1.523426,0.61933315,0.6340057,-1.4939716
356,43,8,-7.3249,3.86067,2.45083,8.14624,0.509143,1.307069,-0.235157,0.496003,1.3594785,-0.28672257
356,44,8,-7.3945894,4.08942,7.98912,7.92273,-1.438637,-0.053939,0.579607,-1.4179358,-0.009996474,0.519755
356,45,8,-7.391676,-3.22685,6.72494,1.31756,0.403091,2.477845,1.04539,0.47608802,2.4398,1.0621521
356,46,8,-7.3577476,2.12549,3.98193,1.27319,-0.64447,0.40049,-0.052125,-0.5975376,0.34609357,0.04320982
356,47,8,-7.537022,-0.47241,2.68774,10.67494,0.949299,-0.770572,0.978624,0.78622884,-0.6119579,1.004099
356,48,8,-7.5290947,2.54261,2.31969,4.04395,0.47281,-0.231512,-0.143935,0.4389513,-0.17069614,-0.14418256
356,49,8,-7.1916275,1.8971,6.60848,6.92801,-0.351615,-0.200968,0.970098,-0.21887784,-0.27787557,0.82262003
356,50,8,-7.4496174,5.48939,6.33657,3.6897,0.042121,1.429756,1.737196,0.07991853,1.396735,1.7844098
356,51,8,-7.399278,5.91361,6.51525,9.32727,1.840243,-2.497478,-0.10092,1.7852166,-2.4359074,-0.118382215
356,52,8,-7.274445,1.2468,4.70252,3.70606,0.064534,-1.725105,-0.334419,0.035438478,-1.8353825,-0.25089085
356,53,8,-7.375889,2.59495,4.29789,5.88583,0.959319,0.329884,0.832987,0.91866404,0.21904483,0.68432117
356,54,8,-7.1710405,0.0505,0.19031,10.03372,-0.327899,0.340686,1.058288,-0.26347205,0.3221296,1.0159816
356,55,8,-7.283803,1.97123,6.67306,2.01992,-0.917243,0.805344,0.203043,-1.0208749,0.7386176,0.28474343
356,56,8,-7.225066,3.94994,2.39583,1.61486,0.635875,-1.499319,0.915281,0.71189064,-1.4301269,0.8337178
356,57,8,-7.24731,0.06245,2.54311,2.82692,-0.020677,0.961213,-0.593663,-0.20894578,1.0056804,-0.5572588
356,58,8,-7.2847543,4.03773,3.96878,10.29238,0.178874,-0.916554,0.584956,0.14865927,-0.90235054,0.5130837
356,59,8,-7.4936676,-0.66936,6.87325,6.91445,-0.701307,-0.932262,0.096568,-0.76257455,-0.9402247,0.05557581
356,60,8,-7.423309,8.00196,0.50998,3.149,0.273688,0.755843,0.229953,0.37253222,0.9557705,0.35565984
356,61,8,-7.313006,1.45462,0.91234,1.27899,-1.229119,0.424764,-0.818668,-1.1457272,0.30161548,-0.7757661
356,62,8,-7.4695587,8.07326,2.58112,4.75552,-0.701873,0.139314,-1.830605,-0.7285274,0.1530565,-1.7779375
356,63,8,-7.305329,4.66404,0.36981,9.29229,1.09672,-0.983489,0.854027,1.1949937,-0.97641003,0.9357181
356,64,8,-7.434109,1.29769,7.40215,4.49903,0.46364,0.213901,-1.266116,0.59933233,0.25406158,-1.1092014
356,65,8,-7.335639,7.04194,0.47355,6.35173,0.492952,-0.152279,0.283686,0.5581847,-0.27314454,0.27437764
356,66,8,-7.4322157,3.63773,5.12001,8.07539,-0.498124,-0.877716,-0.365122,-0.46560305,-0.8894732,-0.3499833
356,67,8,-7.412451,-1.63088,5.66083,8.9983,0.025945,-0.919767,-0.721047,0.052447483,-0.9046858,-0.7852076
356,68,8,-7.5027585,6.04596,3.9377,8.52423,0.660078,1.00907,0.082456,0.67249167,0.9783765,0.065545425
356,69,8,-7.3453045,1.83986,8.10165,10.84496,-0.985608,0.887457,-0.841166,-0.9531442,1.1252253,-0.8770568
356,70,8,-7.3381777,2.5686,0.10905,7.97493,-0.980724,-1.282669,-0.506703,-1.0141397,-1.3220532,-0.5684923
356,71,8,-7.368738,2.11577,1.80511,9.87812,0.404227,-0.21871,-0.023954,0.3817463,-0.16994658,-0.10353181
357,0,14,-8.454519,8.10168,0.71562,7.73621,-0.038872,0.621137,0.955159,0.049235377,0.50549895,0.7987871
357,1,14,-8.486022,6.82923,5.05672,9.4864,1.249981,-0.70101,0.068536,1.3591638,-0.6961184,0.07387952
357,2,14,-8.366862,5.22074,6.4414,1.99622,1.382236,1.207303,0.955391,1.2669007,1.2653706,0.9146222
357,3,14,-8.362615,1.7361,8.11514,2.99034,-0.792359,0.611831,-0.456005,-0.71713406,0.6113378,-0.6094601
357,4,14,-8.582828,2.40153,7.56184,5.69954,-1.232396,0.35782,-0.008549,-1.3083943,0.27492654,0.10839113
357,5,14,-8.565924,-0.72721,5.26957,7.56376,-0.45136,1.195985,2.542348,-0.37600297,1.1820943,2.4122689
357,6,14,-8.507424,6.08043,0.55963,9.89466,-1.748978,1.937414,1.301507,-1.8186388,1.8419843,1.2950773
357,7,14,-8.249993,0.7816,4.01451,2.17334,0.696887,0.361305,0.724139,0.6812016,0.09236318,0.6481489
357,8,14,-8.477164,2.14434,5.11815,7.22455,0.794232,-0.438862,1.598229,0.7142209,-0.3747715,1.4959172
357,9,14,-8.309824,3.3059,1.10429,8.85513,-1.598973,-0.276286,-0.256357,-1.5173256,-0.26105928,-0.19291908
357,10,14,-8.577808,5.42251,7.4818,4.9194,0.174058,-1.413406,-0.822824,0.23856452,-1.2064925,-0.89408994
357,11,14,-8.0670185,2.90119,7.2112,0.72004,-2.290566,1.125617,1.045234,-2.2623372,1.0131667,1.2750268
357,12,14,-8.40171,8.47147,2.10911,3.19133,-1.195031,-0.565997,-1.297078,-1.1305238,-0.6038915,-1.2035816
357,13,14,-8.334711,-1.48705,3.66804,0.82738,-1.413142,-0.381184,-1.261923,-1.2757877,-0.43388012,-1.2135892
357,14,14,-8.471291,1.81286,3.5811,4.78862,-1.098643,2.27222,0.090747,-1.1040196,2.1844928,0.17697963
357,15,14,-8.435047,0.72975,1.48513,10.77619,-0.419902,1.126657,0.311589,-0.25533575,0.89807326,0.36218598
357,16,14,-8.484316,4.3704,3.80078,8.76073,-1.709734,-0.657996,-0.309807,-1.8245865,-0.65213233,-0.282637
357,17,14,-8.514132,-0.91022,2.90768,5.99987,-0.299127,0.285297,0.899446,-0.23296757,0.19844726,0.9430248
357,18,14,-8.325462,-2.69299,8.41216,1.58549,0.808437,-3.623547,-1.26595,0.8323276,-3.2825665,-1.2616701
357,19,14,-8.2640505,4.69877,7.39915,9.48927,-1.993007,-0.451378,0.52473,-2.0488083,-0.13280272,0.7515219
357,20,14,-8.536411,3.73663,3.80425,1.02207,-0.345713,-0.507473,-0.214397,-0.380841,-0.6527256,-0.14503305
357,21,14,-8.45688,4.65562,1.14264,1.36057,2.369201,-0.047785,-0.436292,2.1535392,0.020740196,-0.46900064
357,22,14,-8.532668,-2.11949,7.80837,6.61169,0.333538,-1.2155,-0.145375,0.34811726,-1.052568,-0.14067985
357,23,14,-8.337414,2.41912,0.84432,4.30227,-0.799508,-0.234793,1.317324,-0.8467743,-0.2856082,1.2553384
357,24,8,-7.453716,3.40643,0.28574,5.47763,-0.762561,-0.333727,0.885365,-0.7360338,-0.33503526,0.81953466
357,25,8,-7.5439267,4.56475,5.01927,1.6898,0.095488,-0.091823,0.036643,0.1195661,-0.044305563,0.06615008
357,26,8,-7.212536,-2.25103,8.46325,3.09784,1.104708,-0.324734,0.238591,1.0416007,-0.249475,0.22520703
357,27,8,-7.338406,-0.37718,4.75714,1.31007,-0.352581,0.966398,0.929572,-0.41994336,1.081011,0.8482185
357,28,8,-7.1002703,5.61816,1.63693,0.14455,-0.163774,0.07028,-0.41342,-0.15670037,-0.0059407353,-0.41144553
357,29,8,-7.3234305,-1.38716,4.40779,6.41053,-0.394323,-1.196492,-0.629477,-0.40329772,-1.189721,-0.5915627
357,30,8,-7.288076,5.507,0.57348,2.57707,1.19945,-1.348191,1.258947,1.3333988,-1.3309684,1.265657
357,31,8,-7.449538,-0.92051,2.03479,7.40816,0.109263,-0.324367,-0.742738,0.12783828,-0.27751702,-0.7511257
357,32,8,-7.515655,-3.45305,6.93274,6.05634,1.00491,1.162421,0.408329,0.9027693,1.0981083,0.40519923
357,33,8,-7.4823213,3.92951,7.19195,5.40818,-0.051025,-0.061415,-0.012686,-0.08615685,-0.04786948,-0.02310849
357,34,8,-7.4910207,0.76385,4.79865,8.06773,0.160162,-0.71986,-0.841142,0.1404711,-0.6849121,-0.7471157
357,35,8,-7.3646054,-1.22822,8.50475,0.86366,-1.312833,0.124868,-0.875259,-1.3252552,0.057119735,-0.8247174
357,36,8,-7.44413,7.15814,4.34716,0.01577,0.081974,-0.168883,0.179918,0.07774408,-0.18407634,0.24932995
357,37,8,-7.429684,7.15922,1.24985,8.96649,0.356532,0.111868,-1.496956,0.30586922,0.20501268,-1.3992122
357,38,8,-7.3299346,7.57919,2.84854,1.98933,0.723778,0.138913,0.446934,0.7408178,0.124935105,0.4044158
357,39,8,-7.1341085,3.52217,6.52404,10.37925,2.400816,-1.352912,-2.227086,2.4805427,-1.4380479,-2.3886218
357,40,8,-7.279681,0.64498,2.92188,5.65422,-0.124039,-0.303179,0.005464,-0.11757044,-0.2137018,-0.025472961
357,41,8,-7.1123796,4.2039,7.65953,1.5797,0.134893,-0.328787,0.080839,0.11029882,-0.35919636,0.02204166
357,42,8,-7.3798428,0.78539,0.43615,4.51417,0.602673,0.811386,1.014268,0.6088156,0.72916895,1.0056369
357,43,8,-7.4691124,3.77628,2.43727,7.99506,0.45265,-0.295735,1.167042,0.41848204,-0.24358895,1.0980546
357,44,8,-7.3897066,3.81718,7.87521,8.2036,0.540174,0.36071,-1.181276,0.5192984,0.2816199,-1.1077257
357,45,8,-7.3690596,-3.32219,6.89747,1.18082,0.211397,0.649678,0.637651,0.28464615,0.59688044,0.6315179
357,46,8,-7.439758,2.11324,4.03567,1.20867,0.0598,-0.452101,-0.265038,0.10126653,-0.46902063,-0.25096658
357,47,8,-7.406911,-0.41924,2.67119,0.01109,0.547964,-0.788175,-0.539551,0.33638704,-0.5795318,-0.45611084
357,48,8,-7.460305,2.65688,2.42784,4.15591,1.015401,-1.721243,-0.987032,0.9874153,-1.679877,-0.95177495
357,49,8,-7.292545,1.76858,6.61591,6.85379,0.501277,1.010882,-0.865852,0.6259279,0.9796344,-0.9598607
357,50,8,-7.351273,5.61856,6.57636,3.5735,-0.363032,-0.519359,-0.250304,-0.39117244,-0.55833405,-0.23439252
357,51,8,-7.5584917,5.98216,6.45077,9.41284,0.30132,0.418544,0.035879,0.32624158,0.3801102,-0.009502187
357,52,8,-7.373509,1.25452,4.62864,3.62365,0.453633,-0.459482,0.60712,0.38503772,-0.53887284,0.67840195
357,53,8,-7.383898,2.68843,4.29457,5.94157,-0.138533,0.439836,-0.660954,-0.13022706,0.3738999,-0.72665834
357,54,8,-7.257913,-0.09081,0.28752,10.13939,0.112942,-1.171024,-0.593957,0.108261466,-1.3351104,-0.5818697
357,55,8,-7.292012,1.87496,6.79772,1.95519,0.494477,0.723362,0.33147,0.5117562,0.7118373,0.32903296
357,56,8,-7.397433,4.03176,2.47801,1.96473,-0.868112,1.412721,-0.982527,-0.8203784,1.3709359,-0.94584906
357,57,8,-7.312517,0.04243,2.6102,2.72597,0.63775,0.051493,0.339364,0.53293574,0.22191562,0.30160442
357,58,8,-7.417747,4.22301,3.65997,10.36672,-1.097685,0.408839,1.291371,-1.0726378,0.40780437,1.1331147
357,59,8,-7.3842993,-0.9093,6.75451,6.94812,-0.458019,1.254845,-0.048349,-0.46156624,1.2117326,-0.07352105
357,60,8,-7.4288416,8.00135,0.52116,3.19834,0.259437,0.464619,0.028118,0.22136709,0.54102385,0.08760716
357,61,8,-7.2552743,1.20057,0.95223,1.3401,-0.42927,1.336192,-0.743896,-0.43270817,1.2463517,-0.773273
357,62,8,-7.4515624,8.12953,2.61504,4.67944,-0.132913,-0.119366,0.318847,-0.20162298,-0.06871296,0.23179242
357,63,8,-7.4078255,4.63463,0.19237,9.2165,-0.236205,0.169005,-0.469015,-0.023295388,0.13990708,-0.39242905
357,64,8,-7.4398794,1.42216,7.41109,4.40115,0.360456,0.213962,0.992971,0.46358556,0.24756016,1.0528235
357,65,8,-7.413411,7.30785,0.4798,6.34556,-0.43335,-0.493693,-0.230459,-0.42219755,-0.5373571,-0.24568023
357,66,8,-7.347748,3.46451,4.99681,8.17231,-0.388917,0.396486,0.224523,-0.38215518,0.37166005,0.25014594
357,67,8,-7.3372335,-1.52696,5.19973,9.02893,-0.338705,0.35658,-1.690541,-0.40638295,0.3537801,-1.6416167
357,68,8,-7.407409,5.90421,4.11639,8.50089,1.552616,-0.205753,-0.166386,1.5691714,-0.1852891,-0.20657533
357,69,8,-7.0607853,1.8209,8.13032,10.83843,0.731452,-1.432879,0.656341,0.6887438,-1.2249227,0.62602407
357,70,8,-7.4512777,2.38128,0.02772,7.96414,0.528208,0.927309,0.101518,0.5196785,0.8778753,0.05485277
