num_atoms,user_label,total_energy,inferred_total_energy,stress_xx,stress_yy,stress_zz,stress_xy,stress_yz,stress_zx,inferred_stress_xx,inferred_stress_yy,inferred_stress_zz,inferred_stress_xy,inferred_stress_yz,inferred_stress_zx,cell_lattice_vectors_a,cell_lattice_vectors_b,cell_lattice_vectors_c
72,MQA_h_40fs,-554.17285,-554.95844,-11.272779,53.81932,65.989586,2.9593601,-5.4019804,-7.2967606,-4.3191366,57.758778,69.0149,3.1309526,-4.6918993,-6.7094336,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-555.1005,-555.6715,4.2293997,62.11792,62.033154,19.6698,5.99937,-2.56064,11.051289,65.56805,67.10704,18.03806,6.652018,-2.4556067,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.2038,-554.8652,-2.77987,40.234863,74.85293,16.760931,14.735721,-9.24868,5.6609993,42.343483,79.64533,15.9986725,14.782988,-8.082568,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.2866,-555.0705,8.74829,40.07001,79.34371,3.10298,5.10544,-12.84967,15.445503,42.727905,83.14835,2.2809598,5.821247,-12.47785,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.9376,-555.6876,-2.34513,35.0914,57.27824,7.40717,17.69598,-9.41217,3.8098414,38.226307,61.348293,7.3120685,18.349077,-8.999373,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.546,-554.35394,16.81467,47.455532,82.99469,11.39678,15.22703,-8.05624,23.469568,50.661594,86.787155,11.138419,16.274727,-8.824451,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.4319,-555.252,5.34032,27.72825,61.65118,1.05861,7.71773,-5.95939,11.250528,31.543219,65.90904,0.9107758,8.689531,-5.5602307,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-555.00037,-555.88824,27.260891,57.37683,80.227585,9.663671,12.06744,-17.03541,31.935972,60.95829,83.48978,8.626113,13.654754,-16.761967,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.2521,-554.1923,15.38461,67.56667,77.9838,3.9854102,24.535181,-4.69178,23.087639,71.45268,80.798874,3.63043,25.08485,-4.570447,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.2183,-555.05,14.64354,55.74143,82.56769,11.254951,18.875101,-6.7785897,21.343767,59.029922,85.3968,10.419069,20.754465,-6.1759467,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-555.15924,-556.0086,3.44183,47.527542,97.6362,9.63584,23.40891,-0.78335005,9.378969,51.118458,100.05898,9.408211,24.262226,-0.1358666,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.2046,-555.0193,-1.0498999,45.392372,64.2424,4.14838,7.6894703,-4.34213,6.145016,50.40294,67.41375,2.9741678,8.812928,-3.1198163,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.9001,-554.7717,-2.01613,21.89706,71.94977,-2.20124,9.35931,-8.77419,4.832201,25.844198,73.94969,-1.938809,8.94349,-7.7542763,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.3221,-555.15546,6.2741604,42.288,73.14471,-5.57534,7.89454,-3.2371302,12.512206,45.978115,76.536896,-5.46381,8.422034,-4.2707295,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.26776,-555.08813,7.81045,38.280743,92.931885,-0.36003,20.7888,0.82289,15.66098,42.09657,96.77369,-1.0284139,21.971165,0.8196495,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.4483,-555.2675,-17.18141,33.708717,68.65026,7.0308404,23.83097,6.9003906,-10.007671,37.49098,72.73589,6.189141,24.261831,7.1317644,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.7305,-555.5792,16.55994,50.781105,79.51481,9.51944,19.58987,-2.32565,24.332947,54.648254,83.68796,9.033579,19.846474,-1.6902689,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.1739,-555.0076,-2.8112202,33.57895,76.89546,1.8476901,12.58145,-16.35569,2.681919,37.041225,80.21194,1.4638652,14.046464,-15.484607,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.9687,-554.8406,33.23814,67.71365,114.59009,28.52092,25.12156,-5.822,37.68068,70.812325,116.87642,27.586754,25.109564,-5.3735957,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.3706,-555.194,-11.5968895,29.604319,58.99009,13.49887,18.84828,-1.74956,-5.305198,34.693497,62.827663,13.684305,19.96775,-0.90338296,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.5452,-555.3759,7.99593,34.86901,59.5702,5.52135,6.3627896,-13.010941,14.315902,39.23108,63.163372,4.89124,7.0343328,-12.246682,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.7914,-555.6157,40.83178,79.70512,91.67258,9.91899,13.05879,-2.27329,46.686886,81.592636,96.085976,8.849099,13.7810755,-1.5733403,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.7271,-554.47864,-3.5735803,35.86623,57.32144,4.07901,26.55762,0.88258,4.8938875,37.924164,62.37569,4.12922,27.121012,0.49024782,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.71747,-554.45447,8.22959,39.25713,81.63261,10.19771,16.25976,-1.6711401,15.218045,42.844215,85.71648,9.652836,17.29507,-1.7305484,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.9388,-555.7197,17.46071,45.9126,94.937225,2.9858902,6.38107,-8.01772,23.839138,49.38316,97.89619,2.8156133,6.8434854,-6.390631,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.0931,-554.8218,11.47044,26.071602,47.99665,-2.3247502,-0.90726006,-5.09187,18.569603,30.644188,50.92689,-2.0780725,-0.40971088,-4.293103,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.8551,-554.6767,15.484631,35.27097,71.82373,1.34693,5.65701,-24.13866,23.51228,39.23783,75.59708,1.0623347,6.5724874,-22.079128,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.06714,-554.8126,6.5479603,37.68552,71.21865,19.76337,18.63042,-25.17057,12.270186,41.6285,74.27174,18.45548,18.344515,-24.363901,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.0056,-554.8565,5.88781,32.24547,50.88983,8.82964,15.51256,-9.2208,12.60789,35.277954,55.072094,8.481194,15.89199,-7.67969,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.59045,-555.3748,36.60938,54.730846,70.645065,9.14968,7.59125,-10.39147,43.581295,58.78751,74.021996,8.017039,9.180546,-9.606612,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.37085,-555.23035,17.46504,46.05872,71.65238,12.60764,1.71769,-2.4311,24.47916,49.05403,77.038,12.057115,2.7137465,-1.6973568,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.38336,-555.22736,-12.75265,23.10417,63.826218,4.9632,-2.78213,2.0989199,-5.3558855,26.793581,66.22952,4.774149,-1.6951841,1.4345726,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.76666,-555.6359,-7.8784904,55.54162,75.2239,6.53421,17.16966,-0.24899001,-1.1646562,59.905277,79.60363,5.9017973,17.232483,0.3145437,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.792,-555.613,18.85285,60.62976,73.10549,16.82361,11.715171,-14.222431,23.723242,64.87324,77.83523,16.11958,12.713477,-13.404648,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.46716,-555.3936,-8.23764,51.66032,68.0201,-1.00223,1.93833,-6.93359,-2.831935,54.73841,70.522484,-1.6664437,3.1428092,-5.5103908,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.12604,-554.9701,17.11564,70.014534,92.46125,4.34691,1.6959299,-1.8199699,22.411217,72.415504,95.626816,3.3825328,3.6260371,-0.7622349,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.31775,-555.2088,7.55634,50.21651,91.77035,5.93904,15.297641,-0.10766,14.627998,53.108536,94.95019,4.9418774,16.426914,0.8688281,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.1829,-555.06586,-2.82102,60.413383,74.15609,-12.763831,-5.3930297,14.05819,4.9396276,64.5649,76.92556,-11.982361,-2.78207,13.43923,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.8,-554.7011,3.9731202,57.68657,88.777794,-13.115749,3.27751,13.38987,10.212518,62.369614,91.66749,-12.317493,3.613636,13.2341795,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.3626,-555.2257,3.56449,48.15359,66.80586,-12.8265505,-1.93085,3.95293,10.17727,52.16054,69.83451,-13.242173,-0.017675508,4.3223934,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.11804,-554.95166,11.262569,48.01928,70.7586,-13.06827,-5.8400903,-5.3927503,19.140913,52.273033,73.77823,-12.880008,-4.7861514,-5.376351,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.3479,-555.2798,1.04791,25.505331,68.67664,7.33374,7.47231,-7.66125,7.3837514,29.504274,71.93995,6.282826,8.148107,-6.484466,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.1254,-554.9919,17.42941,49.681923,71.19153,3.5166001,13.77366,-8.60419,24.669704,53.76709,74.52345,3.1407905,14.241533,-8.95077,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.51263,-555.3258,2.33107,40.811493,66.18793,5.55124,9.678471,-9.57219,8.307727,43.987377,70.97498,5.401516,10.944693,-8.847719,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.68256,-555.44183,22.519701,50.40168,86.68554,-4.3190503,14.746791,3.56153,27.941078,52.580563,90.12711,-4.6011057,14.870798,3.0428846,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.054,-554.95734,1.72833,48.47559,60.33461,-3.7525198,8.14851,-18.52742,7.04322,49.44398,64.13291,-3.9686654,9.5237665,-16.892212,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.14453,-554.92737,28.97885,41.812912,74.28965,1.17608,-0.08476,-22.72073,35.568035,45.131798,78.39612,1.3858402,1.4352727,-21.836323,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.90967,-555.64465,8.84715,37.84985,63.55153,11.24673,10.512691,-2.06121,14.466851,40.776413,67.03199,11.061382,10.968849,-2.4983077,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.1418,-554.9379,29.0502,48.162838,82.41204,25.26778,5.75142,-3.40123,35.68539,52.160828,86.27691,24.48979,6.7554946,-3.7943044,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.552,-555.23694,3.60997,43.070923,70.06897,11.6179495,9.05226,-21.08865,10.956658,46.86398,74.08346,10.954424,9.739301,-20.31555,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.1703,-554.98505,6.97849,49.71301,53.58724,4.38628,10.1517,-4.9769,13.662386,52.86291,57.251766,3.9880419,10.669357,-3.5953162,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.82043,-554.5086,22.85205,52.02922,66.47924,-3.16352,5.3632298,-8.99351,28.002623,55.883286,70.184555,-3.2963243,6.610799,-8.866381,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.75793,-555.5522,3.9728103,48.624283,69.71717,21.81917,-3.96168,-7.8726406,11.228812,52.53703,73.724945,20.89762,-2.5485594,-6.373512,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.21735,-555.03815,12.592959,47.61741,76.12651,17.42198,-3.11945,-16.6724,19.067112,50.838413,78.77145,16.912144,-2.606711,-16.167015,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.6852,-554.60986,8.95551,39.61925,58.06065,3.5578601,16.44232,-19.305649,15.438606,43.649403,62.25653,3.234037,17.599411,-17.802902,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.8811,-555.701,-9.94096,43.86568,59.3704,7.7039604,8.81894,-6.9051304,-2.2438147,47.096874,63.61096,7.7664776,9.632532,-6.244998,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.04034,-554.8431,9.83699,51.362846,71.756546,12.77361,7.2772403,3.87473,15.837661,54.8838,75.845726,11.38345,7.5701694,3.7928748,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.0578,-554.86816,8.72188,38.390553,76.61756,0.36171,8.57355,-13.704611,14.987096,43.542908,79.149376,-0.012636842,9.956011,-12.978898,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.2662,-555.1616,6.29663,39.308952,76.72768,-0.14446,21.78473,-13.49483,12.226413,43.401394,79.98767,-0.40730387,23.432497,-12.607767,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.4263,-555.24457,3.36033,41.70105,73.00346,15.97039,17.47097,-4.95406,8.907998,45.90925,76.24552,15.385698,18.778015,-4.44926,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.2616,-555.1097,8.781381,66.36286,79.61273,3.69106,15.598559,2.6166399,15.267418,69.67453,83.784485,3.2779295,16.269762,2.515783,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.56134,-554.52313,8.11405,21.403051,48.87765,-0.98678994,18.73078,-5.6533303,14.124866,25.363674,51.960865,-1.1251636,19.322718,-4.7731085,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.8833,-555.78973,24.82513,59.356438,71.423935,-1.5663,19.4192,-3.4463303,30.528685,62.468323,75.674675,-2.0226266,20.687408,-3.5803523,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-555.2608,-555.99524,17.67129,47.690613,72.76417,14.69544,14.96194,-4.5732603,23.721378,51.244965,76.91397,13.832898,15.511449,-4.1242995,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.6491,-554.45984,9.46924,61.16696,73.96242,15.29514,10.24314,6.20181,17.948242,64.50004,78.6931,14.642433,11.122001,5.9951434,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.8816,-554.6479,-15.149791,49.02683,68.40735,16.77635,21.40749,-7.7719603,-8.181502,52.249367,71.61073,16.441076,22.281815,-7.447735,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.7225,-555.4817,20.95203,62.482445,67.510826,1.33709,16.49226,-4.46386,27.98887,63.698204,70.48577,0.8418552,16.818079,-4.1763535,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.8343,-554.6012,19.31415,44.2597,72.099,8.03697,13.807381,-1.8550899,25.275549,49.584934,76.91616,7.3039265,14.491882,-0.3683164,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.1042,-554.8495,-12.56057,23.351511,36.39252,13.5644,23.21849,-8.36475,-5.063476,27.300161,40.238285,11.690148,23.280624,-8.276265,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.45447,-555.28595,3.45337,46.28064,81.19467,10.34142,27.559872,-4.55583,9.994488,49.26247,83.60327,9.875064,27.835823,-4.007219,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.7524,-554.5924,30.60009,55.550266,74.86283,22.76523,9.45946,3.6228201,37.20207,58.207314,78.88129,21.980053,10.86397,3.8915205,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.2809,-555.0883,11.60953,55.30173,89.58105,7.1317706,14.34507,5.40572,18.19036,58.266647,94.64313,6.852558,15.279713,4.4532895,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.5563,-555.36865,8.04332,20.283781,71.762054,9.322929,16.50637,4.33941,14.935562,23.630363,74.51151,8.161508,17.166132,4.9766526,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.0742,-555.04865,18.48301,59.533077,87.12114,11.7976,24.95038,-1.27704,25.007309,63.035038,88.79719,10.754949,24.755331,0.16206348,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.1084,-555.0275,16.18727,50.9226,69.60141,1.65031,16.08844,-16.38497,23.01992,54.431168,71.81223,1.571858,16.885937,-14.274402,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.4894,-555.3031,-0.97369,41.66116,62.695717,5.4612703,12.27996,-8.55406,5.53398,46.42402,65.35461,5.4011745,12.94647,-7.195628,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.41547,-555.18756,16.194029,57.173374,77.71065,5.3505197,17.47913,5.86863,22.027742,61.61479,81.766,3.6269367,19.126568,6.361659,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.9038,-554.752,1.0046301,43.240078,83.31776,14.54566,4.8043404,15.05296,8.1850395,47.673904,87.23182,13.878031,6.7943707,15.681495,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.4147,-554.36865,11.67338,44.34562,79.791725,2.50056,6.7727304,5.19915,16.332699,49.744217,82.73114,1.5888243,8.229262,4.979568,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.3455,-555.2345,7.03588,30.742899,58.8345,-5.06006,6.8588,-6.74882,13.789575,36.442318,61.2761,-5.0271645,7.529376,-5.6988106,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.5054,-555.3738,22.45465,54.21881,85.026695,6.01468,13.83362,-5.82642,30.5161,58.55306,87.88059,5.4759984,15.579222,-5.6102414,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.9824,-554.8755,8.03306,35.65012,96.43064,13.64473,9.66884,5.5248804,15.298533,38.694023,97.78799,12.908919,10.609813,6.1597366,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.0088,-554.9006,9.00131,40.52732,81.88301,-1.9547101,10.77661,0.54868996,14.786055,45.34593,84.75808,-2.1731086,11.6814575,0.34127858,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.8651,-555.68555,20.067171,31.22316,82.56591,1.64825,10.77698,-6.35466,25.444298,35.677807,85.6502,1.4586896,11.81333,-6.217578,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.34937,-555.261,28.28136,61.850784,89.91457,10.92007,22.07086,-8.6123,33.51201,65.41271,92.90347,9.791748,23.09104,-7.537692,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.0511,-554.8452,4.33192,47.48966,85.12548,-0.71341,21.56012,-2.86558,10.096465,49.98176,87.744576,0.22449183,22.558931,-2.5273602,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.82477,-555.70575,-9.989201,44.67358,77.26458,15.65853,17.96225,-10.56757,-2.7823362,47.884354,79.638626,15.205093,18.874865,-10.96494,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.6776,-555.47516,13.84603,60.046543,74.49755,25.46711,9.32691,-25.3505,19.868578,61.89827,78.48632,24.250366,10.055029,-24.808205,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.553,-555.3284,14.457681,54.57085,56.77037,11.070351,4.91637,-16.82711,21.124857,56.802902,61.009434,11.192532,5.98165,-15.956879,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.32135,-555.08044,-9.5055895,50.54294,68.51569,24.84928,20.30022,-7.0372806,-2.6661272,54.531933,73.72156,24.740717,21.189974,-6.448664,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.0279,-554.7393,-20.214731,38.068542,52.27994,22.987492,18.85209,-8.48673,-12.242212,42.497128,55.877033,21.710035,19.399387,-8.319944,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.7331,-555.4002,8.09913,47.561913,71.27079,14.092569,9.48171,-20.3485,14.31891,51.44555,75.42181,13.8393135,9.878745,-18.790497,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.3313,-555.14667,20.545391,43.27575,70.41425,18.11926,1.7026,-15.266311,27.923239,46.84848,74.44137,17.130672,2.9599283,-13.844534,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.74316,-554.61334,11.19666,60.711174,80.694336,-2.26376,7.10031,-15.778009,17.542603,61.919537,82.78545,-2.591167,8.247802,-14.7389555,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.8922,-555.62994,-2.02289,40.75457,70.39329,5.7818103,5.3425303,-11.43873,3.7355351,44.404415,74.5307,4.9467072,6.4711037,-11.01736,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.8814,-554.7059,29.039621,41.46191,87.28126,3.96304,21.96405,4.28551,34.07135,46.02431,90.68687,4.28632,21.897707,3.688745,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.95087,-554.8199,31.45308,58.801247,60.15326,3.6442802,25.46335,-5.3098397,35.651333,61.106,64.153786,2.5952363,26.51449,-4.719318,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.32684,-555.1714,25.3581,58.61077,70.96107,-10.50339,12.71525,-6.30693,30.73849,61.592316,74.84174,-10.222045,13.492021,-5.8635764,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.3334,-555.15717,-1.5307901,48.87828,71.72534,6.63451,4.78091,9.18908,5.3904204,53.52139,75.14592,6.996976,5.7361593,9.17403,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.7896,-555.60126,6.1248603,51.56722,72.047806,9.14587,7.21554,5.6966,12.6075735,55.08575,74.75845,7.4670467,8.24961,5.48195,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.5828,-554.4232,27.090849,55.92647,69.67328,10.74021,-2.10035,-7.62379,33.097458,60.036003,73.29713,10.344576,-0.37037772,-7.511887,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.148,-553.994,-4.96105,61.67135,64.58583,4.4127703,17.34066,-14.80364,3.308071,66.97521,69.19461,4.4858847,18.930937,-14.650213,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.57654,-555.4652,-25.316002,53.73357,77.45033,-1.3962101,4.80818,-3.5010102,-17.828884,56.73849,78.55891,-0.7313021,6.1325006,-3.5449276,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
