stct_id,atom_id,atomic_numbers,atomic_energy,pos_x,pos_y,pos_z,force_of_atoms_x,force_of_atoms_y,force_of_atoms_z,inferred_force_x,inferred_force_y,inferred_force_z
7,61,8,-7.4434853,3.1249,9.3886,-2.30493,-1.545343,-2.431313,0.283751,-1.1528012,-2.0287607,0.31797707
7,62,8,-7.499872,5.21578,6.67247,-1.84644,-0.281439,0.991795,-1.050956,-0.29035333,0.63772243,-1.0801163
7,63,8,-7.4633627,0.75278,9.45017,-0.69343,-1.550432,-1.450552,-2.030482,-1.1870768,-1.4438415,-2.1337037
7,64,8,-7.6125093,0.73679,8.74397,-3.55562,-0.41075,-1.104497,1.791207,-0.20778263,-0.99393374,1.5186738
7,65,8,-7.6739454,5.32906,6.18358,-4.55913,-0.884852,0.738952,-1.607368,-0.7292626,0.37993667,-1.6034074
7,66,8,-7.3215933,4.62019,9.34213,-9.86754,1.544035,0.272287,-0.334043,1.9381312,0.21687843,-0.9245665
7,67,8,-7.2955728,1.85945,8.6338,-8.68263,-0.675403,1.082557,0.223831,-0.39031982,1.0222468,0.18902162
7,68,8,-7.3903623,3.79533,1.4095,-8.07344,3.066723,1.022635,1.514315,2.9369864,0.9047673,1.322664
7,69,8,-7.621628,3.52298,1.20266,-5.3612,-0.167698,1.258976,-1.755902,-0.51523435,0.5743748,-1.7602456
7,70,8,-7.676682,10.94106,3.85209,-5.68062,0.669989,0.093488,0.726057,0.90864724,-0.2485094,0.8186325
7,71,8,-7.2318153,3.18184,1.51649,-2.71576,-2.722124,0.677473,-2.382832,-2.7389445,0.57926285,-2.3933434
7,72,8,-7.4654117,2.59327,1.70571,-0.2774,0.778298,0.488026,0.946604,0.6607615,0.2921003,1.169612
7,73,8,-7.5553074,0.5117,3.92895,-2.99876,1.608252,-0.309296,-0.893909,1.2608293,0.19106257,-0.4153418
7,74,8,-7.3597646,11.35412,3.88421,-8.26907,1.579624,-1.817241,1.349507,1.2133627,-1.2775806,1.7674084
7,75,8,-7.4456396,8.29413,8.83502,-0.18974,-0.811287,2.975792,-2.324214,-0.8918255,2.6359177,-2.3970442
7,76,8,-7.7741075,9.05602,9.09458,-8.06212,-2.457373,1.408797,-0.014466,-2.3837795,0.9618878,-0.310606
7,77,8,-7.3962164,8.63027,1.32285,-5.61276,0.972585,0.900228,-2.66268,0.82239926,0.8716161,-2.0058794
7,78,8,-7.4781456,6.11829,4.00825,-5.80815,-1.506299,1.094397,0.151255,-0.759763,0.6355227,0.3555008
7,79,8,-7.4061832,8.33138,3.90439,-4.76405,-0.314792,0.696789,-1.314971,-0.47724366,0.960892,-1.29904
7,80,8,-6.623866,8.62902,1.20572,-3.4019,-3.978192,-0.509404,2.939308,-2.9703302,-0.13951603,2.8345022
7,81,8,-7.5955477,7.86705,1.61151,-0.59663,-0.056311,-1.853025,-1.231923,-0.6051573,-1.8021784,-1.6731755
7,82,8,-7.403706,5.43245,4.34087,-0.47193,-1.421713,0.774914,0.860578,-1.7365782,1.178888,1.3123558
7,83,8,-7.480306,5.45716,3.96589,-3.13456,2.035457,0.641549,0.382759,1.3513968,0.45126367,0.51347506
7,84,8,-7.590624,9.02377,1.48649,-8.26128,0.345986,-1.209544,0.195194,-0.068957634,-1.0990406,0.14405571
7,85,8,-7.268273,6.50037,3.69065,-8.31645,2.809999,3.570924,1.568345,3.9633293,3.9760072,1.7087445
7,86,8,-7.5595584,7.57722,6.46445,-0.01363,-2.707975,0.565701,-0.6333,-2.7523384,0.41444275,-0.6850499
7,87,8,-7.6316614,5.29173,9.43053,-0.26904,1.912187,-0.834836,0.659797,2.0585105,-1.3272319,0.46810815
7,88,8,-7.4792986,8.99292,6.56286,-7.75773,-4.088714,-1.154148,-1.392575,-4.4437895,-0.46874812,-1.1308086
7,89,8,-7.4459066,8.04628,6.76145,-5.22781,-1.409338,-1.419777,0.732797,-1.3345536,-1.9368879,0.4659111
7,90,8,-7.5509152,6.43104,9.40109,-5.57452,-0.40532,-0.391538,3.259107,-0.49610597,-0.1798265,3.06282
7,91,8,-7.6100106,6.19043,9.10078,-7.83259,-0.698559,-0.268708,-1.853866,-0.9476302,-0.4856666,-1.5452368
7,92,8,-7.2623444,9.03256,9.08192,-5.59911,-0.817626,-1.202417,2.060243,-0.60001934,-1.2034745,2.1031828
7,93,8,-7.811928,7.71158,6.6302,-2.68354,0.373144,-0.143171,0.439661,0.29556003,-0.11729862,0.50737935
7,94,8,-7.767927,8.03743,9.07179,-2.56913,1.430852,1.295267,-0.463352,1.2951655,1.1041515,-0.48905683
7,95,8,-7.4812284,5.71096,9.03803,-2.85764,-0.155767,-0.160504,-1.516326,-0.18922764,0.45024788,-1.4467294
8,0,72,-14.783024,10.28507,7.66298,-8.95306,-1.148454,-0.334364,1.168775,-1.2355968,-0.1032366,1.6965276
8,1,72,-14.818684,9.36207,2.48369,-3.86991,-1.426211,1.681855,1.97905,-1.4801229,1.0025623,2.0135746
8,2,72,-14.513399,8.95513,0.3492,-1.25634,1.6554,7.199611,4.420496,2.3005786,7.655406,4.9605227
8,3,72,-14.783043,10.20512,2.63851,-9.09764,-1.758076,1.268364,0.52533,-1.4426554,0.5485827,0.8631893
8,4,72,-14.885328,9.62095,0.2402,-6.50767,0.170638,2.751192,0.703281,-0.55235064,2.7427502,0.032856494
8,5,72,-14.638535,8.9842,5.84615,-1.31153,-0.295137,-4.380701,2.783531,-0.3444998,-3.8227615,1.5338448
8,6,72,-14.740068,9.64697,5.60546,-6.31268,2.721147,-1.599442,-0.203352,1.4838725,-1.7579088,-0.25157404
8,7,72,-14.579938,4.32961,2.42018,-3.75989,-2.966186,0.327963,0.466216,-2.4805984,0.22425678,0.6504266
8,8,72,-14.9101715,1.95564,5.00777,-4.25775,2.956454,1.826496,-1.225826,3.0757842,1.7640231,-1.3038373
8,9,72,-14.713259,1.57187,3.1538,-1.55742,1.018282,-1.776104,0.254518,1.0382755,-1.9123597,0.9484383
8,10,72,-14.638487,5.30325,2.3307,-8.69678,-2.545516,6.515696,-4.33963,-3.5800197,5.795001,-4.577087
8,11,72,-14.857928,2.93042,5.02881,-9.42731,-0.009084,2.866319,0.897861,-0.5583948,2.311992,0.7227093
8,12,72,-14.8022785,5.00378,7.59896,-9.00388,-0.094156,-1.536056,-1.900333,-0.6543687,-1.4958704,-1.34131
8,13,72,-14.717426,2.55754,8.26129,-6.96359,-1.535148,-4.274159,5.31356,-1.2349885,-3.6391735,4.5187144
8,14,72,-14.637641,4.68258,5.38922,-6.29672,-4.427706,0.680767,-1.314973,-4.0810356,0.33904064,-0.57779783
8,15,72,-14.781929,4.46428,7.70032,-3.66968,-4.902288,0.301765,-3.104019,-4.9808817,0.468432,-3.310894
8,16,72,-14.432884,2.05045,0.29147,-4.37214,-0.810929,-3.201018,0.546252,0.09771745,-2.3371742,0.38219875
8,17,72,-14.788272,1.66358,8.29096,-1.88067,2.448653,-1.033765,0.650919,2.3457937,-0.8490983,0.85587215
8,18,72,-14.849334,4.05069,5.52808,-1.27697,-3.448021,0.644054,2.677488,-3.120127,0.44838572,2.6528256
8,19,72,-14.57951,2.85519,0.17172,-9.40122,0.409165,-1.516506,-2.964748,0.5442353,-1.9801387,-3.118945
8,20,72,-14.771532,2.34215,2.86872,-6.93975,1.050408,1.894601,2.623597,1.6841179,1.7421384,2.2169256
8,21,72,-14.441318,4.70363,0.32257,-6.29341,3.036083,-1.810601,-1.147419,3.4166975,-2.1233191,-1.6682396
8,22,72,-14.885369,3.79328,0.39246,-1.15328,0.207516,-0.314302,-0.968934,-0.12531984,-0.9346776,-0.2986893
8,23,72,-14.631407,7.84471,0.01629,-9.31187,2.534099,-0.20617,-0.11347,2.5772948,-0.6654433,0.13857515
8,24,72,-14.593074,7.08741,10.2106,-4.2884,0.611849,1.860489,2.561894,1.3700322,1.4843153,2.5410247
8,25,72,-14.768178,8.10092,5.18286,-9.46497,-0.080527,-1.937415,1.251815,0.21130162,-1.5978239,1.4338856
8,26,72,-14.768319,7.64524,3.18542,-6.72396,2.23798,-4.870695,-2.43676,2.4848075,-4.0028014,-2.185636
8,27,72,-14.2322855,6.82386,4.88817,-4.08093,8.04622,5.237681,-0.383513,8.422371,6.1699777,-1.0452677
8,28,72,-14.62706,6.59438,2.87496,-1.76941,2.061175,-1.460177,5.244593,1.0279161,-1.4705944,4.833667
8,29,72,-14.753495,7.46458,7.958,-6.83699,-0.375635,-0.015617,-0.713874,-0.2535912,-0.0042827427,-0.58652306
8,30,72,-14.445187,9.12264,7.7007,-3.71107,2.013594,1.301158,-3.278726,1.7216051,0.80789196,-2.7978177
8,31,72,-14.52524,6.67623,8.19421,-1.30425,-0.817728,1.250442,-2.405447,-0.3586946,0.8702005,-1.4729311
8,32,8,-7.6077437,9.96037,7.43403,-2.00664,1.146336,-0.715813,1.162292,1.3991157,-0.30397433,1.5839757
8,33,8,-7.3961983,10.89195,6.82454,-7.02436,0.401897,1.660084,-1.93465,0.8152057,2.0508118,-2.1814876
8,34,8,-7.338871,11.46891,6.48297,-9.89103,1.396955,-0.787824,-0.221786,1.787983,-0.8224476,-0.20422442
8,35,8,-7.040887,11.2431,1.44554,-7.01838,-2.080156,1.994794,-3.16418,-2.0263307,1.4778948,-2.9818723
8,36,8,-7.041463,7.91499,4.01382,-2.55085,3.849798,3.382723,-0.228066,4.640366,3.4286053,-0.08469776
8,37,8,-7.3401866,9.78314,2.17917,-1.84235,1.044841,-0.45891,-0.863851,0.9662721,0.08494176,-0.60356295
8,38,8,-7.530918,10.50764,1.1973,-4.71521,1.199544,-0.508534,1.54286,0.7743539,-0.25818703,1.2553887
8,39,8,-7.378654,9.95831,4.32472,-10.21641,-0.962665,-0.743955,-0.36173,-0.75943315,-0.5170771,-0.55989987
8,40,8,-7.7580886,9.20987,3.99334,-7.80425,-1.091315,1.712488,1.503494,-0.8292615,1.346345,1.1928505
8,41,8,-7.4841514,11.47984,1.3411,-9.82489,1.382284,-1.282256,0.992986,1.04314,-0.84233844,0.8684208
8,42,8,-7.410364,10.54301,6.07737,-4.57133,-3.452257,1.990566,1.619982,-3.206757,1.8948944,1.8783872
8,43,8,-7.697143,3.56621,3.74601,-5.1829,0.55759,1.545973,0.639696,0.44287103,1.3830059,0.5291587
8,44,8,-7.5785494,3.43227,4.08009,-2.38384,-0.980815,-1.786188,-1.64089,-0.85564625,-1.7158657,-1.777596
8,45,8,-7.3492494,5.08696,1.64973,-1.88954,-1.186075,2.23602,-1.806291,-1.1517618,1.9710951,-1.564852
8,46,8,-7.622419,0.6414,4.80756,-1.12127,-1.245218,-0.210652,0.258035,-1.1973574,0.36396882,0.008520901
8,47,8,-7.2506986,4.45318,4.19072,-10.16837,0.783554,-2.36569,-1.784572,1.6173816,-2.338063,-1.9998858
8,48,8,-7.51421,3.96168,3.98936,-7.73228,1.692546,-0.082641,0.830563,1.4786259,-0.33442575,0.7005024
8,49,8,-7.4540753,6.03479,1.88651,-7.11001,-0.774095,-2.342033,4.398962,-0.100337535,-2.513824,5.421709
8,50,8,-7.4211097,6.37314,1.14718,-9.64422,1.101842,-2.43521,-0.942964,0.89429784,-2.0670233,-1.481568
8,51,8,-7.4049034,5.25967,0.80573,-4.36798,2.794813,-0.670147,0.076192,2.1664913,-0.57737076,0.5883947
8,52,8,-7.6974797,3.38491,6.34521,-7.88626,1.931892,2.457886,-1.133692,1.4975643,2.229178,-0.9293107
8,53,8,-6.8229895,2.8084,6.59917,-5.42625,2.708742,-1.550689,-1.164881,2.350947,-1.451683,-0.91409254
8,54,8,-7.688999,4.19244,9.22005,-7.62594,-0.7013,-1.520804,-3.332251,-0.16233021,-1.1101097,-3.09894
8,55,8,-7.617743,5.80744,6.89152,-6.94671,-0.569079,0.146573,-0.974126,-0.4435787,0.26417267,-0.82310987
8,56,8,-7.2331257,1.21773,9.67889,-6.25104,3.791126,-3.38871,1.168796,3.564676,-3.4452105,1.2875049
8,57,8,-7.5023675,6.28895,6.03728,-9.69909,0.528587,1.176989,0.697101,0.40466702,0.9871267,0.7652738
8,58,8,-7.4085646,3.7989,8.78553,-5.26682,-0.5763,3.844482,-1.097034,-0.30709836,3.2911382,-0.7782418
8,59,8,-7.498561,2.64826,6.53044,-2.94819,0.620218,0.910612,1.929086,0.6186459,0.63712025,1.7631285
8,60,8,-7.330908,2.35718,6.69664,-0.2929,0.200168,0.158253,0.428714,-0.1541941,-0.112563536,-0.07100462
8,61,8,-7.621078,3.46704,9.36603,-2.62613,-1.770264,-0.89206,-0.570487,-1.5167717,-0.76620203,-0.7727618
8,62,8,-7.5495553,4.88264,7.17219,-1.90155,2.59668,0.139057,3.778733,2.2555869,0.054992884,3.7746181
8,63,8,-7.5165253,0.79108,10.15204,-1.19634,-1.341095,-2.347464,-0.062667,-0.84837687,-1.8780055,-0.1783678
8,64,8,-7.3579335,1.1913,8.83284,-3.73952,-1.027222,0.532655,0.974711,-1.2256342,0.12424621,0.33259672
8,65,8,-7.635829,5.32432,6.00321,-4.25946,-1.70778,0.371168,-1.274151,-1.9385704,0.5469761,-1.1672144
8,66,8,-7.6151724,2.67643,9.05146,-0.06468,0.221631,1.276246,1.381319,0.36075127,1.3315386,1.2911818
8,67,8,-7.6618395,1.71914,8.77591,-8.71264,2.611167,2.436693,-0.330554,2.3360357,2.4083214,-0.6283713
8,68,8,-7.6993194,3.59427,1.33652,-8.10605,0.526366,0.716774,1.960487,0.2749342,0.90893537,2.266814
8,69,8,-7.336892,3.48233,1.4085,-5.48783,-5.193658,1.559103,1.029093,-5.6373997,2.3336425,0.78499234
8,70,8,-7.410954,1.09955,4.06425,-5.95613,-0.18502,1.033379,0.211446,-0.37560207,0.73327893,0.21303037
8,71,8,-7.696405,2.69391,1.64273,-2.762,-0.4223,-1.489507,-1.993646,-0.624563,-1.3569903,-1.6912453
8,72,8,-7.418528,2.5484,1.5542,-0.26636,-3.096437,1.578668,1.820586,-3.0711646,1.7863718,1.7450526
8,73,8,-7.546283,0.95217,3.57199,-3.37601,-0.741034,-0.463646,-0.361495,-0.8418791,-0.52199936,-0.5366433
8,74,8,-7.5825543,1.61651,3.85892,-8.47007,0.084205,-1.215327,-1.498893,0.17309903,-0.5187315,-1.1867936
8,75,8,-7.7501755,9.69217,9.33671,-10.11695,-0.994334,-0.563502,-0.634703,-0.7121476,-0.30730933,-0.28084815
8,76,8,-7.5558577,8.96499,8.9937,-7.59125,0.631013,1.670655,-1.48928,0.7318456,1.179435,-1.6501828
8,77,8,-7.55658,8.17308,1.54406,-5.53215,-0.178901,-0.422027,2.00013,-0.19366631,-0.4558423,1.8597834
8,78,8,-7.5733438,6.54801,4.5143,-6.06184,-3.090214,2.00702,0.604738,-2.802369,2.1701162,0.5414524
8,79,8,-7.6589894,8.68142,3.99363,-4.99581,-0.558919,1.086944,-1.120859,-0.39184132,1.2920735,-0.9444386
8,80,8,-7.518945,7.5354,1.58574,-2.92412,2.561091,-3.298736,-1.668064,2.384547,-3.3866982,-1.479227
8,81,8,-7.5867515,7.34607,1.74206,-0.13357,-0.353996,-0.818327,-0.778016,-0.44420442,-1.0000716,-0.6745155
8,82,8,-7.6667895,5.88156,4.57188,-0.9384,-1.93005,1.027267,-0.763554,-1.5168343,0.78584015,-0.73504126
8,83,8,-7.162441,6.0036,3.46683,-3.60445,-5.138663,-4.532804,-0.304035,-5.6036334,-5.5874786,-0.12521182
8,84,8,-7.614053,8.46938,1.38865,-7.91782,2.112478,-0.648619,-1.469419,1.7522564,-0.32956302,-1.1087568
8,85,8,-7.4157677,6.8978,3.58017,-8.63054,0.603884,1.602594,-0.3795,0.7925663,1.660953,-0.7298678
8,86,8,-7.7198195,7.52333,6.75041,-0.13749,-2.066665,0.601212,-1.316102,-2.0979862,0.30218747,-1.2252916
8,87,8,-7.459685,5.72918,9.89805,-0.99665,0.437477,-2.465835,2.128643,0.45408493,-1.6736989,1.4650571
8,88,8,-7.647233,8.60359,6.7271,-8.17726,-1.151311,-2.552679,1.932359,-1.0881923,-2.1561904,1.6690518
8,89,8,-7.7562203,8.23331,6.8293,-5.37148,-0.583161,-1.016094,-0.050822,-0.94482267,-0.9862172,0.03720262
8,90,8,-7.6587143,6.52247,9.56062,-6.00567,-0.328515,-0.479161,-1.252188,-0.36979356,-0.70798004,-1.7852503
8,91,8,-7.6721034,6.76468,8.5481,-8.87998,0.254294,1.293974,0.466398,0.41479045,1.1913364,0.35432678
8,92,8,-7.644909,8.95231,9.31517,-5.01038,-2.229924,-1.136084,2.044554,-1.775939,-0.896958,1.7188597
8,93,8,-7.6811533,7.63548,6.67768,-2.7059,0.866408,0.073193,-0.746594,-0.24133056,0.03401187,-0.6993765
8,94,8,-7.2499084,8.26969,9.34077,-2.2257,-2.37919,-5.448803,-5.600949,-3.000504,-6.1268363,-6.1915402
8,95,8,-7.4666114,6.03421,8.72427,-3.32013,2.910649,1.075322,-0.833165,2.7450569,1.1340898,-0.51117563
9,0,72,-14.813193,2.73078,4.09731,1.48222,-0.156124,0.39299,-0.227401,-0.22026548,0.4477088,-0.1358842
9,1,72,-14.813192,0.21571,1.2892,1.05798,-0.156124,-0.39299,0.227401,-0.22022799,-0.44771957,0.135982
9,2,72,-14.812584,4.81443,4.52067,4.0225,0.156124,0.39299,-0.227401,0.21821535,0.4476396,-0.13725215
9,3,72,-14.812586,2.29936,1.71256,3.59827,0.156124,-0.39299,0.227401,0.21829633,-0.44754657,0.13725613
9,4,8,-7.7995543,3.8099,0.66216,2.42918,-0.022784,0.298555,0.0983,-0.09773209,0.4391851,0.09125383
9,5,8,-7.799557,1.29483,4.72435,0.11102,-0.022784,-0.298555,-0.0983,-0.09770988,-0.4391534,-0.09117352
9,6,8,-7.6063166,4.18419,2.95349,0.78382,0.000516,-0.079698,0.204267,-0.080648825,-0.023543142,0.25938895
9,7,8,-7.60632,1.66912,2.43302,1.75639,0.000516,0.079698,-0.204267,-0.0806734,0.023513675,-0.25941995
9,8,8,-7.605252,0.84595,2.85638,4.29667,-0.000516,0.079698,-0.204267,0.07811101,0.027829964,-0.2531903
9,9,8,-7.6052494,3.36102,3.37686,3.3241,-0.000516,-0.079698,0.204267,0.07800644,-0.027975902,0.2532078
9,10,8,-7.7994246,3.73531,1.08552,4.96947,0.022784,0.298555,0.0983,0.10229875,0.43965775,0.08714834
9,11,8,-7.7994227,1.22024,5.14771,2.65131,0.022784,-0.298555,-0.0983,0.1023295,-0.43959653,-0.087317064
10,0,72,-14.832142,2.73914,4.10985,1.48676,-0.13108,0.331277,-0.19015,-0.19441688,0.3865681,-0.11683397
10,1,72,-14.83214,0.21637,1.29315,1.06122,-0.13108,-0.331277,0.19015,-0.19440377,-0.38660437,0.11686882
10,2,72,-14.831524,4.82917,4.53451,4.03482,0.13108,0.331277,-0.19015,0.19230366,0.38665366,-0.11803596
10,3,72,-14.831526,2.3064,1.71781,3.60928,0.13108,-0.331277,0.19015,0.19232765,-0.3867481,0.11800216
10,4,8,-7.813684,3.82156,0.66419,2.43662,-0.019123,0.250137,0.082513,-0.08925401,0.39464986,0.08107661
10,5,8,-7.8136826,1.2988,4.73881,0.11136,-0.019123,-0.250137,-0.082513,-0.08935475,-0.39466166,-0.0810721
10,6,8,-7.618244,4.197,2.96254,0.78622,0.00048,-0.06712,0.170882,-0.071321584,-0.024057273,0.22726972
10,7,8,-7.6182456,1.67423,2.44046,1.76176,0.00048,0.06712,-0.170882,-0.07133531,0.024024647,-0.22726364
10,8,8,-7.6172214,0.84854,2.86512,4.30982,-0.00048,0.06712,-0.170882,0.06920478,0.027666688,-0.22167851
10,9,8,-7.617222,3.37131,3.38719,3.33428,-0.00048,-0.06712,0.170882,0.06928916,-0.027562242,0.22168678
10,10,8,-7.813581,3.74674,1.08884,4.98468,0.019123,0.250137,0.082513,0.09348747,0.3950063,0.07655814
10,11,8,-7.8135824,1.22397,5.16347,2.65942,0.019123,-0.250137,-0.082513,0.09347375,-0.39493543,-0.07657824
11,0,72,-14.848895,2.7475,4.12239,1.49129,-0.107044,0.270498,-0.154141,-0.17065555,0.32914513,-0.098818615
11,1,72,-14.848895,0.21703,1.2971,1.06446,-0.107044,-0.270498,0.154141,-0.17062718,-0.32914475,0.099020794
11,2,72,-14.84827,4.84391,4.54835,4.04713,0.107044,0.270498,-0.154141,0.16855468,0.32933724,-0.09986568
11,3,72,-14.848271,2.31344,1.72305,3.6203,0.107044,-0.270498,0.154141,0.16860524,-0.32932925,0.09976553
11,4,8,-7.826264,3.83323,0.66621,2.44406,-0.015569,0.202973,0.067068,-0.081477255,0.35245752,0.070968084
11,5,8,-7.826269,1.30276,4.75328,0.1117,-0.015569,-0.202973,-0.067068,-0.08142237,-0.352461,-0.07101685
11,6,8,-7.6288342,4.20981,2.97158,0.78862,0.000396,-0.054872,0.138515,-0.062527396,-0.024486426,0.1965549
11,7,8,-7.628834,1.67934,2.44791,1.76714,0.000396,0.054872,-0.138515,-0.062504105,0.02452135,-0.19658321
11,8,8,-7.627857,0.85113,2.87387,4.32298,-0.000396,0.054872,-0.138515,0.0608906,0.027535487,-0.19175866
11,9,8,-7.627854,3.3816,3.39753,3.34445,-0.000396,-0.054872,0.138515,0.060842324,-0.027565472,0.19174322
11,10,8,-7.826201,3.75818,1.09217,4.99989,0.015569,0.202973,0.067068,0.08513346,0.3524742,0.06606111
11,11,8,-7.826194,1.22771,5.17923,2.66754,0.015569,-0.202973,-0.067068,0.085187376,-0.3524841,-0.066070534
12,0,72,-14.863544,2.75586,4.13494,1.49583,-0.082958,0.209708,-0.118701,-0.14844169,0.27497303,-0.08178131
12,1,72,-14.863549,0.21769,1.30104,1.0677,-0.082958,-0.209708,0.118701,-0.1482503,-0.27493453,0.0817496
12,2,72,-14.862905,4.85864,4.56219,4.05944,0.082958,0.209708,-0.118701,0.14649977,0.27537772,-0.08240383
12,3,72,-14.862905,2.32048,1.72829,3.63131,0.082958,-0.209708,0.118701,0.14625682,-0.2753868,0.08251736
12,4,8,-7.837356,3.84489,0.66824,2.45149,-0.01211,0.158171,0.052112,-0.0735962,0.31239352,0.060869694
12,5,8,-7.8373466,1.30672,4.76774,0.11204,-0.01211,-0.158171,-0.052112,-0.07352273,-0.3124021,-0.06086888
12,6,8,-7.638151,4.22261,2.98062,0.79102,-0.000253,-0.042395,0.105831,-0.05399758,-0.025036927,0.16726391
12,7,8,-7.63815,1.68445,2.45536,1.77252,-0.000253,0.042395,-0.105831,-0.054111384,0.025016144,-0.16737546
12,8,8,-7.6372266,0.85372,2.88261,4.33613,0.000253,0.042395,-0.105831,0.052760556,0.027590867,-0.16314098
12,9,8,-7.637228,3.39189,3.40787,3.35463,0.000253,-0.042395,0.105831,0.05268941,-0.027588151,0.16309555
12,10,8,-7.8373137,3.76961,1.09549,5.0151,0.01211,0.158171,0.052112,0.07684539,0.31227195,0.05542676
12,11,8,-7.8373075,1.23144,5.19499,2.67565,0.01211,-0.158171,-0.052112,0.076868095,-0.31227437,-0.05535259
13,0,72,-14.876164,2.76422,4.14748,1.50037,-0.059786,0.151222,-0.085196,-0.12771061,0.22439782,-0.065401204
13,1,72,-14.876158,0.21835,1.30499,1.07094,-0.059786,-0.151222,0.085196,-0.12750497,-0.22438009,0.06542539
13,2,72,-14.8755,4.87338,4.57603,4.07176,0.059786,0.151222,-0.085196,0.12586096,0.22483882,-0.06599673
13,3,72,-14.875504,2.32752,1.73353,3.64233,0.059786,-0.151222,0.085196,0.12569146,-0.2248132,0.06592891
13,4,8,-7.846975,3.85655,0.67027,2.45893,-0.008711,0.112966,0.037362,-0.06600562,0.2741892,0.050745673
13,5,8,-7.846968,1.31069,4.7822,0.11238,-0.008711,-0.112966,-0.037362,-0.0661338,-0.27416056,-0.05073665
13,6,8,-7.6462674,4.23542,2.98966,0.79342,-0.000366,-0.03082,0.075334,-0.045950428,-0.025480062,0.13934611
13,7,8,-7.6462617,1.68956,2.46281,1.77789,-0.000366,0.03082,-0.075334,-0.046075374,0.025390502,-0.1394053
13,8,8,-7.6453996,0.85631,2.89135,4.34928,0.000366,0.03082,-0.075334,0.04500163,0.027592152,-0.13589215
13,9,8,-7.6453996,3.40218,3.41821,3.3648,0.000366,-0.03082,0.075334,0.04502386,-0.027606059,0.13597998
13,10,8,-7.8469586,3.78104,1.09881,5.03032,0.008711,0.112966,0.037362,0.06896716,0.27396518,0.044830948
13,11,8,-7.846954,1.23518,5.21075,2.68377,0.008711,-0.112966,-0.037362,0.06883584,-0.27393335,-0.044824902
14,0,72,-14.553894,3.70876,-7.4138,3.44759,0.748721,1.048689,5.852722,0.96357656,1.1892788,5.448127
14,1,72,-14.623016,4.16772,-4.15408,4.11338,3.183797,-1.8013,-1.885858,2.8837306,-1.4734155,-1.6740502
14,2,72,-14.688529,1.05647,-7.6239,8.72125,-1.682593,2.75682,-0.393391,-1.6193285,2.6441817,0.15605667
14,3,72,-14.823868,1.89339,-5.85387,6.13016,0.414498,-0.757657,0.965271,0.139753,-0.52242976,1.0617636
14,4,72,-14.670935,-0.30946,-3.99223,3.47479,-3.116362,-2.126502,0.811574,-2.4601884,-2.632549,0.36782226
14,5,72,-14.456224,1.20299,-2.52658,0.82976,-2.275861,2.486317,-1.142835,-2.468389,2.5403624,-1.3448185
14,6,72,-14.573454,3.39502,-0.85955,3.37874,1.433437,0.116484,3.538079,1.2826331,0.20572354,2.7230952
14,7,72,-14.646946,-1.87178,-2.52849,6.04482,-0.467763,-0.248604,-2.068961,-0.30128503,-0.09997952,-1.0296881
14,8,72,-14.7257595,-3.95628,-4.17876,3.83368,0.707415,-0.42173,1.429688,0.50894636,-0.34058088,2.1294396
14,9,72,-14.574992,-1.32128,-12.41991,6.68601,0.367707,1.29922,-4.541515,0.5212918,0.76580286,-3.4389186
14,10,72,-14.67253,4.0915,-10.80745,4.00436,-1.52381,0.438982,0.542898,-1.2102386,0.31921828,-0.035791412
14,11,72,-14.644884,-0.43955,-10.89737,3.71443,2.523472,0.911225,-0.01008,2.0196562,0.987649,-0.26557362
14,12,72,-14.534451,1.78796,-9.05014,1.34724,-0.130595,-2.705221,-0.242503,-0.21777996,-2.343239,-0.6512882
14,13,72,-14.616316,2.83602,-9.17965,6.7574,1.32419,4.479189,-5.076613,0.6681867,4.0299544,-4.786141
14,14,72,-14.551892,1.26308,-10.76636,8.89665,-1.408372,-1.513279,3.017194,-1.3992982,-1.1323819,1.7182633
14,15,72,-14.645335,0.13799,-7.53503,4.02189,0.397284,0.241008,0.658754,-0.05095931,0.40614775,0.4830639
14,16,72,-14.587063,-1.59929,-9.04941,6.06779,-0.78356,-0.695761,2.252351,-1.3400922,-0.1779741,2.7435923
14,17,72,-14.716987,1.76139,-5.69934,1.47482,-1.447768,-0.034704,-0.34326,-1.008274,0.15907556,-0.7942724
14,18,72,-14.756489,-1.88345,-5.73534,6.39774,2.536689,-0.936523,-1.953496,2.4937701,-0.12171626,-1.9060155
14,19,72,-14.323517,2.42034,-2.63665,6.22934,0.893544,2.465887,3.400972,0.481272,3.2737675,3.7735786
14,20,8,-7.2965097,3.5275,-6.15277,5.08044,2.431896,0.714955,-1.805337,2.377728,0.418359,-1.4971832
14,21,8,-7.575507,5.52555,-7.20023,2.59274,-0.727216,-0.999227,0.169577,-0.17009266,-0.520646,0.23719022
14,22,8,-7.571007,-3.8801,-6.1783,5.16799,0.671692,0.48266,1.503593,1.5603174,0.28963462,1.1232615
14,23,8,-7.3841033,2.54551,-7.33171,7.46679,1.193153,0.517961,1.211484,1.6373606,0.8062735,1.2484653
14,24,8,-7.203992,1.61044,-7.76036,5.29581,0.159242,1.281852,-0.424705,0.7700967,0.81548584,-0.32144397
14,25,8,-7.2735424,0.71184,-5.69601,7.9554,-0.506994,-0.984979,-1.225534,-0.76561534,-1.3106109,-1.4815605
